NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.94335895392467,90.80016319668346,75-52-5,0
1,50.03841809062071,75.75611498985992,100-51-6,0
2,55.03557797506497,72.27386903734221,67-66-3,0
3,70.40463028647467,82.68165814643788,60-29-7,0
4,55.156201103969494,73.10442524776613,98-82-8,0
5,79.71863025079467,93.32343383465869,96-49-1,0
6,70.10818463315842,85.72926973578858,628-63-7,0
7,32.78680566207567,44.998815115765986,56-81-5,0
8,54.50371847225248,83.9853979146309,107-21-1,1
9,81.09870897787228,89.69313075788482,67-64-1,1
10,67.09504534317074,83.86667309032589,107-06-2,1
11,54.842638569852696,70.63654058708396,75-15-0,1
12,62.73195231586088,78.93063614289939,71-43-2,2
13,81.18235836588204,92.77132398445995,126-33-0,2
14,81.71486451421188,91.07201288416785,75-05-8,2
15,67.66789698503888,83.18405776949301,78-92-2,2
16,81.50960915511558,92.24759501038514,68-12-2,3
17,66.29616492847535,83.01030342443684,75-65-0,3
18,54.510597345480136,75.25413870965548,108-93-0,3
19,77.56262141769969,95.57134227667572,108-32-7,3
20,76.39010054998653,88.2001574956123,110-71-4,4
21,58.82499634508685,82.44971745198853,57-55-6,4
22,70.7841845238861,93.09009426573257,7226-23-5,4
23,70.1951298239688,84.80728064000076,67-63-0,4
24,74.82822630784433,90.46300109868277,102-76-1,5
25,66.39414545397639,81.88010203678303,75-09-2,5
26,43.601016432569274,99.02583093650075,67-68-5,5
27,67.63816194572364,81.98431328452773,109-69-3,5
28,63.7241191752034,83.78972726992119,108-75-8,6
29,74.56811449811589,88.19773312078217,591-78-6,6
30,74.52222120703014,88.28481619931046,123-91-1,6
31,69.85150262810468,83.15818650135799,1634-04-4,6
32,74.23380309816869,88.5814023992949,109-86-4,7
33,64.07000461138453,81.33029198336995,75-85-4,7
34,77.47310763771407,88.63571756756538,141-78-6,7
35,30.761557223848158,46.76980004266372,540-84-1,7
36,58.112038726486524,74.43969056149032,121-44-8,8
37,66.42933009189252,84.20529228392839,7732-18-5,8
38,51.15623774141446,68.85047354532382,76-05-1,8
39,72.87120233510758,86.80008322933809,110-19-0,8
