NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.13610684652042,92.77132398445995,126-33-0,0
1,77.3954582187408,92.90046035939754,872-50-4,0
2,63.63777475343444,83.78972726992119,108-75-8,0
3,55.00024680538619,70.63654058708397,75-15-0,0
4,62.0418952308993,80.99772584373093,79-09-4,0
5,32.83633268272709,44.998815115765986,56-81-5,0
6,54.077696801114506,75.25413870965549,108-93-0,0
7,49.458650191744916,96.94197796930833,680-31-9,0
8,74.26974057622957,90.46300109868275,102-76-1,1
9,74.39500402317253,88.58140239929493,109-86-4,1
10,79.63362741589648,88.20509218389496,107-31-3,1
11,81.37172103517622,92.24759501038514,68-12-2,1
12,81.20982372952031,89.6931307578848,67-64-1,1
13,68.46584935437417,92.95145640154682,123-25-1,1
14,75.09300277400865,89.79340707054835,111-96-6,1
15,74.39611882730912,88.62987630882334,110-86-1,1
16,79.31468174856556,91.6852090517781,108-24-7,2
17,5.483054374270483,10.233521366326142,110-54-3,2
18,67.12140610449974,83.86667309032589,107-06-2,2
19,76.11148487977543,88.2001574956123,110-71-4,2
20,66.10124777037812,83.67567681044126,100-66-3,2
21,79.54489357645606,93.32343383465869,96-49-1,2
22,58.357637359024636,82.44971745198855,57-55-6,2
23,77.60550062790097,88.6357175675654,141-78-6,2
24,67.79934626215235,83.18405776949301,78-92-2,3
25,74.12269640875567,88.28481619931046,123-91-1,3
26,81.6281936454411,91.07201288416786,75-05-8,3
27,71.10958123232749,93.09009426573257,7226-23-5,3
28,67.4920346281962,81.98431328452772,109-69-3,3
29,62.806748333046826,78.93063614289939,71-43-2,3
30,74.79430892704724,88.19773312078217,591-78-6,3
31,69.92646311235231,83.15818650135799,1634-04-4,3
32,77.12850156551521,95.57134227667571,108-32-7,4
33,43.56763432657667,99.02583093650075,67-68-5,4
34,54.95813566801022,72.2738690373422,67-66-3,4
35,70.19227224318537,85.72926973578858,628-63-7,4
36,67.82414022525086,85.07689179450846,98-08-8,4
37,74.10823218113717,87.87948952001196,123-86-4,4
38,64.3127940622022,81.33029198336995,75-85-4,4
39,66.30952887843705,83.01030342443683,75-65-0,4
