NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.968358615501025,44.998815115765986,56-81-5,0
1,54.33016232462584,83.9853979146309,107-21-1,0
2,74.62311716332428,90.46300109868277,102-76-1,0
3,75.00308509933843,89.79340707054837,111-96-6,0
4,43.95841528674722,63.347234878666704,111-87-5,0
5,58.884496089657375,82.44971745198853,57-55-6,0
6,54.93679261595125,70.63654058708397,75-15-0,0
7,68.42108210194175,92.95145640154684,123-25-1,0
8,77.48087718260436,88.63571756756538,141-78-6,0
9,49.847600556704606,75.75611498985991,100-51-6,0
10,79.37293320899174,92.35706383795173,127-19-5,0
11,54.79365318777719,72.2738690373422,67-66-3,0
12,72.87736910338603,86.16924154914585,64-17-5,0
13,51.04232926254095,68.85047354532381,76-05-1,0
14,49.67939406249974,96.94197796930831,680-31-9,0
15,70.5748732988323,86.16611595261149,123-92-2,0
16,74.18544731245242,87.87948952001196,123-86-4,1
17,79.79359881121046,93.32343383465867,96-49-1,1
18,74.09799672416798,88.62987630882334,110-86-1,1
19,51.03494381906617,70.64428856826525,111-70-6,1
20,79.13673714282912,91.68520905177809,108-24-7,1
21,77.5659987205239,95.57134227667571,108-32-7,1
22,81.3455173965317,92.77132398445995,126-33-0,1
23,81.66736014612825,91.07201288416785,75-05-8,1
24,81.18425819138345,89.69313075788482,67-64-1,2
25,81.4570812958095,92.24759501038514,68-12-2,2
26,57.87790929126717,74.43969056149035,121-44-8,2
27,43.49810414052265,99.02583093650075,67-68-5,2
28,60.883727220084616,77.57941562533092,108-88-3,2
29,66.8301937793495,83.86667309032589,107-06-2,2
30,76.32799854409456,88.2001574956123,110-71-4,2
31,65.08744831442009,80.42194300980077,108-20-3,2
32,71.14373775711341,93.09009426573257,7226-23-5,3
33,66.5480822966287,82.49113853924683,78-83-1,3
34,67.56650947058513,81.98431328452773,109-69-3,3
35,72.95947852315314,86.80008322933807,110-19-0,3
36,64.02693776197546,83.7897272699212,108-75-8,3
37,74.85590918632995,88.19773312078217,591-78-6,3
38,69.95100026512976,83.15818650135802,1634-04-4,3
39,74.34731583470715,88.5814023992949,109-86-4,3
