NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.94587121123118,93.32343383465867,96-49-1,0
1,81.27683360856082,92.77132398445995,126-33-0,0
2,50.90795743818124,70.64428856826525,111-70-6,0
3,54.77031519991922,72.27386903734222,67-66-3,0
4,49.96185474613012,75.75611498985992,100-51-6,0
5,58.52156146361516,82.44971745198853,57-55-6,0
6,54.0587252664548,83.9853979146309,107-21-1,0
7,61.873251608002164,80.99772584373093,79-09-4,0
8,69.84987699429365,85.72926973578858,628-63-7,0
9,44.19047992294717,63.347234878666704,111-87-5,0
10,74.80094940966016,87.90536977450219,108-10-1,0
11,72.795595140962,86.16924154914585,64-17-5,0
12,64.08337248999048,83.7897272699212,108-75-8,0
13,66.90882666853079,83.86667309032589,107-06-2,0
14,55.172473847849105,73.10442524776613,98-82-8,0
15,69.77438071548609,84.51793853445592,71-23-8,0
16,77.32313127723512,95.5713422766757,108-32-7,1
17,81.80150815724573,91.07201288416785,75-05-8,1
18,32.792313833450585,44.99881511576601,56-81-5,1
19,76.3522736790844,88.20015749561229,110-71-4,1
20,81.43562507282809,92.24759501038514,68-12-2,2
21,70.70073898569412,93.09009426573257,7226-23-5,2
22,67.66253063636415,81.98431328452773,109-69-3,2
23,74.836931669772,88.19773312078219,591-78-6,2
24,81.0952667351586,89.6931307578848,67-64-1,3
25,43.841511761415866,99.02583093650075,67-68-5,3
26,69.80079998453887,83.158186501358,1634-04-4,3
27,74.18161992551524,88.58140239929492,109-86-4,3
28,63.992905846271576,81.33029198336995,75-85-4,4
29,66.42077645696823,83.01030342443684,75-65-0,4
30,72.82062240146331,86.80008322933809,110-19-0,4
31,71.47694403533664,84.59698030051557,96-47-9,4
32,74.66005619461491,90.46300109868275,102-76-1,5
33,70.30838404986281,85.58264466046602,123-51-3,5
34,79.22970303939834,91.68520905177809,108-24-7,5
35,62.618126234805,78.93063614289937,71-43-2,5
36,65.75823893664004,82.33223171939089,71-36-3,6
37,54.84316192398363,70.63654058708396,75-15-0,6
38,62.920175416385725,80.84122859329305,108-90-7,6
39,54.524824762569146,75.25413870965549,108-93-0,6
