NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.76814902606505,92.95145640154684,123-25-1,0
1,58.36252089492711,82.44971745198855,57-55-6,0
2,49.9172384966939,75.75611498985992,100-51-6,0
3,54.78066917402549,72.27386903734221,67-66-3,0
4,77.18248055146407,90.80016319668346,75-52-5,0
5,43.484669404423556,99.02583093650075,67-68-5,0
6,44.115576156450665,63.347234878666704,111-87-5,0
7,5.5219964382683475,10.233521366326146,110-54-3,0
8,67.59674816923933,83.18405776949301,78-92-2,1
9,31.825036878985053,48.17714283762289,142-82-5,1
10,81.92164973641891,91.07201288416786,75-05-8,1
11,32.84208813825109,44.99881511576601,56-81-5,1
12,79.40266935202615,92.35706383795173,127-19-5,1
13,67.16471130867883,83.86667309032589,107-06-2,1
14,76.25092964666472,88.2001574956123,110-71-4,1
15,66.02035652084155,84.20529228392839,7732-18-5,1
16,78.20279353469665,88.8120773897255,109-94-4,2
17,62.667313095790746,80.84122859329304,108-90-7,2
18,81.2431885315855,92.24759501038514,68-12-2,2
19,49.784476956592535,96.94197796930831,680-31-9,2
20,74.19161878341983,87.87948952001196,123-86-4,2
21,77.10232900276414,89.49138540827742,616-38-6,2
22,74.3909042875684,88.58140239929493,109-86-4,2
23,71.03028714012005,93.09009426573257,7226-23-5,2
24,70.56564742569181,86.1661159526115,123-92-2,3
25,74.418129515436,90.46300109868275,102-76-1,3
26,77.05207318750819,92.90046035939753,872-50-4,3
27,54.961759677646626,73.10442524776612,98-82-8,3
28,47.22759912956968,64.24678266603136,108-87-2,3
29,77.42500227277344,95.57134227667571,108-32-7,3
30,77.74492814631515,89.99587708905678,120-92-3,3
31,79.78945881252099,93.32343383465867,96-49-1,3
32,74.8641925381515,89.79340707054837,111-96-6,4
33,67.56361827263618,81.98431328452772,109-69-3,4
34,63.83672939527655,83.78972726992119,108-75-8,4
35,78.90783837648682,88.89773490947252,79-20-9,4
36,74.7707123526989,88.19773312078217,591-78-6,4
37,69.96416172280671,83.15818650135797,1634-04-4,4
38,69.73879365277823,84.51793853445592,71-23-8,4
39,74.21296214090955,88.28481619931046,123-91-1,4
