NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.18053566411174,77.57941562533092,108-88-3,0
1,74.503660381851,86.28066364258645,109-99-9,0
2,72.76237407775602,86.16924154914585,64-17-5,0
3,54.56872085872554,75.25413870965548,108-93-0,0
4,54.57263797072363,83.98539791463088,107-21-1,0
5,68.27335623857113,92.95145640154684,123-25-1,0
6,43.90707110457649,63.347234878666704,111-87-5,0
7,81.14913118242136,92.77132398445997,126-33-0,0
8,66.16700944216957,84.20529228392839,7732-18-5,1
9,81.8403366096639,91.07201288416785,75-05-8,1
10,80.97985145816293,89.69313075788482,67-64-1,1
11,32.901862962183074,44.99881511576599,56-81-5,1
12,66.80747713566782,83.86667309032589,107-06-2,2
13,77.39396239071236,92.90046035939756,872-50-4,2
14,58.47515363401086,82.44971745198855,57-55-6,2
15,76.0282708835394,88.2001574956123,110-71-4,2
16,79.81292231918911,93.32343383465867,96-49-1,3
17,69.85701311721078,83.158186501358,1634-04-4,3
18,5.512290031700914,10.23352136632614,110-54-3,3
19,44.369897403285826,99.02583093650074,67-68-5,3
20,74.48613166398373,90.46300109868275,102-76-1,4
21,74.22779385651057,88.62987630882334,110-86-1,4
22,70.96625136228705,93.09009426573257,7226-23-5,4
23,74.95092945159611,89.79340707054834,111-96-6,4
24,78.84167178848033,89.1565085443585,78-93-3,5
25,77.48790297308486,95.57134227667571,108-32-7,5
26,73.97151136628484,87.87948952001196,123-86-4,5
27,67.82954536308452,85.07689179450844,98-08-8,5
28,69.95092343197983,85.72926973578856,628-63-7,6
29,79.1958008762701,91.6852090517781,108-24-7,6
30,79.09492987235977,88.89773490947252,79-20-9,6
31,79.64995641185487,88.20509218389498,107-31-3,6
32,76.9462937399679,90.80016319668346,75-52-5,7
33,81.47303141536382,92.24759501038514,68-12-2,7
34,75.10765767673587,87.70200213149042,109-60-4,7
35,79.28415709369368,92.35706383795174,127-19-5,7
36,78.16103197250595,88.81207738972549,109-94-4,8
37,67.42325960188614,81.98431328452774,109-69-3,8
38,62.44941690804316,78.93063614289939,71-43-2,8
39,63.78042599822747,83.78972726992119,108-75-8,8
