NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.05792241980075,90.80016319668346,75-52-5,0
1,74.90203940530584,87.90536977450219,108-10-1,0
2,68.33386410765956,92.95145640154684,123-25-1,0
3,66.48687617716513,81.88010203678301,75-09-2,0
4,70.74982829008033,93.09009426573257,7226-23-5,0
5,49.84508961578773,75.75611498985991,100-51-6,0
6,61.99541910352535,81.8659222398343,64-18-6,0
7,43.68994917246322,63.34723487866669,111-87-5,0
8,32.16733613842519,48.17714283762289,142-82-5,1
9,77.09307740870783,89.49138540827741,616-38-6,1
10,79.55247355409409,88.20509218389498,107-31-3,1
11,78.13153138091563,88.8120773897255,109-94-4,1
12,79.84563560905555,93.32343383465869,96-49-1,2
13,74.7110042399188,90.46300109868275,102-76-1,2
14,50.81459314518062,70.64428856826524,111-70-6,2
15,54.79163798067955,70.63654058708397,75-15-0,2
16,81.53915542128428,91.07201288416786,75-05-8,3
17,81.17451037763013,89.6931307578848,67-64-1,3
18,81.46886368205699,92.77132398445994,126-33-0,3
19,58.45969788552709,82.44971745198853,57-55-6,3
20,66.58532917889268,82.49113853924683,78-83-1,4
21,81.36187507517639,92.24759501038514,68-12-2,4
22,77.53814334914001,95.57134227667572,108-32-7,4
23,32.96057778089294,44.99881511576599,56-81-5,4
24,43.74499150256401,99.02583093650074,67-68-5,5
25,75.0741631430019,89.23601356547401,108-94-1,5
26,67.08666557253548,83.86667309032589,107-06-2,5
27,79.16201567073544,91.68520905177812,108-24-7,5
28,77.25580242901529,92.90046035939754,872-50-4,6
29,76.21806253221841,88.2001574956123,110-71-4,6
30,67.57907075605274,81.98431328452773,109-69-3,6
31,69.74980892129037,84.51793853445592,71-23-8,6
32,70.13408383276439,84.80728064000076,67-63-0,7
33,64.14502193600103,83.78972726992119,108-75-8,7
34,74.67600183791984,88.19773312078219,591-78-6,7
35,70.06932052688872,83.158186501358,1634-04-4,7
36,74.35478804543715,88.58140239929493,109-86-4,8
37,77.51104189471994,88.6357175675654,141-78-6,8
38,64.26269783523838,81.33029198336995,75-85-4,8
39,66.52900415029457,83.01030342443684,75-65-0,8
