NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.961584168832545,70.63654058708396,75-15-0,0
1,55.19181401457145,73.10442524776613,98-82-8,0
2,49.931823644993834,96.94197796930831,680-31-9,0
3,54.73352706410836,72.27386903734221,67-66-3,0
4,54.26312406246683,83.9853979146309,107-21-1,0
5,79.84121935275552,93.32343383465869,96-49-1,0
6,74.42266095950121,90.46300109868275,102-76-1,0
7,81.09522601268844,89.69313075788482,67-64-1,0
8,81.27118489518838,92.77132398445995,126-33-0,1
9,81.42310697605323,92.24759501038515,68-12-2,1
10,32.80487900912392,44.998815115766,56-81-5,1
11,67.07064267446842,83.86667309032589,107-06-2,1
12,81.81103513377317,91.07201288416785,75-05-8,2
13,77.30760051608273,95.57134227667572,108-32-7,2
14,43.3832616079692,99.02583093650075,67-68-5,2
15,76.2650029501595,88.20015749561229,110-71-4,2
16,76.8600065769244,90.80016319668346,75-52-5,3
17,58.684809725373356,82.44971745198855,57-55-6,3
18,70.83389930840599,93.09009426573257,7226-23-5,3
19,67.65824149885258,81.98431328452772,109-69-3,3
20,63.76482929008607,83.7897272699212,108-75-8,4
21,74.76790975468067,88.19773312078219,591-78-6,4
22,69.85738227385454,83.158186501358,1634-04-4,4
23,74.44122237065147,88.58140239929492,109-86-4,4
24,63.95408864927708,81.33029198336995,75-85-4,5
25,66.25994147662686,83.01030342443684,75-65-0,5
26,72.80738759120513,86.80008322933809,110-19-0,5
27,71.44980181167199,84.59698030051557,96-47-9,5
28,66.03888346332862,84.20529228392839,7732-18-5,6
29,79.58280040791881,92.35706383795173,127-19-5,6
30,68.2917192117496,92.95145640154684,123-25-1,6
31,70.37533665160663,85.58264466046602,123-51-3,6
32,79.20300503932825,91.68520905177812,108-24-7,7
33,62.717108450194594,78.93063614289939,71-43-2,7
34,50.05101947838359,75.75611498985992,100-51-6,7
35,65.72394798358069,82.33223171939089,71-36-3,7
36,62.82484396653397,80.84122859329304,108-90-7,8
37,54.5248675326076,75.25413870965548,108-93-0,8
38,77.79557740774413,89.99587708905678,120-92-3,8
39,66.75944801281479,81.88010203678303,75-09-2,8
