NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.96185474613012,75.75611498985992,100-51-6,0
1,79.22970303939834,91.68520905177809,108-24-7,0
2,61.799094732240015,81.8659222398343,64-18-6,0
3,74.66005619461491,90.46300109868275,102-76-1,0
4,32.099178417815075,48.17714283762292,142-82-5,0
5,49.46957401703945,96.94197796930831,680-31-9,0
6,77.02086392137902,90.80016319668347,75-52-5,0
7,44.19047992294717,63.347234878666704,111-87-5,0
8,74.18161992551524,88.58140239929492,109-86-4,1
9,70.70073898569412,93.09009426573257,7226-23-5,1
10,72.795595140962,86.16924154914585,64-17-5,1
11,70.16482010661254,84.80728064000076,67-63-0,1
12,74.29835847810963,88.62987630882334,110-86-1,1
13,77.7596684323868,89.99587708905678,120-92-3,1
14,32.792313833450585,44.99881511576601,56-81-5,1
15,66.90882666853079,83.86667309032589,107-06-2,1
16,81.80150815724573,91.07201288416785,75-05-8,2
17,81.0952667351586,89.6931307578848,67-64-1,2
18,76.3522736790844,88.20015749561229,110-71-4,2
19,58.52156146361516,82.44971745198853,57-55-6,2
20,79.94587121123118,93.32343383465867,96-49-1,2
21,67.66253063636415,81.98431328452773,109-69-3,2
22,64.08337248999048,83.7897272699212,108-75-8,2
23,74.836931669772,88.19773312078219,591-78-6,2
24,81.43562507282809,92.24759501038514,68-12-2,3
25,68.75041287222453,92.95145640154684,123-25-1,3
26,43.841511761415866,99.02583093650075,67-68-5,3
27,77.32313127723512,95.5713422766757,108-32-7,3
28,75.02534295200898,89.79340707054837,111-96-6,3
29,69.80079998453887,83.158186501358,1634-04-4,3
30,63.992905846271576,81.33029198336995,75-85-4,3
31,66.42077645696823,83.01030342443684,75-65-0,3
32,72.82062240146331,86.80008322933809,110-19-0,4
33,71.47694403533664,84.59698030051557,96-47-9,4
34,70.30838404986281,85.58264466046602,123-51-3,4
35,62.618126234805,78.93063614289937,71-43-2,4
36,65.75823893664004,82.33223171939089,71-36-3,4
37,54.84316192398363,70.63654058708396,75-15-0,4
38,62.920175416385725,80.84122859329305,108-90-7,4
39,55.172473847849105,73.10442524776613,98-82-8,4
