NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.58130147854791,93.32343383465867,96-49-1,0
1,44.02468219042831,63.347234878666704,111-87-5,0
2,49.72398453406941,75.75611498985992,100-51-6,0
3,70.27718450534445,85.58264466046602,123-51-3,0
4,81.61711936675862,91.07201288416785,75-05-8,0
5,5.512545882050015,10.233521366326142,110-54-3,0
6,70.40884634492123,82.68165814643788,60-29-7,0
7,76.92278880607581,90.80016319668344,75-52-5,0
8,54.289227009153365,75.25413870965548,108-93-0,0
9,51.03148707696297,70.64428856826524,111-70-6,0
10,70.3065066418579,85.72926973578858,628-63-7,0
11,54.85357504521408,73.10442524776612,98-82-8,0
12,70.5198913590054,93.09009426573257,7226-23-5,0
13,74.60062324193579,90.46300109868275,102-76-1,0
14,58.5809437420997,82.44971745198853,57-55-6,0
15,33.015234487595045,44.998815115766,56-81-5,0
16,77.47735980957984,95.57134227667571,108-32-7,1
17,81.5115737842546,92.24759501038515,68-12-2,1
18,67.0686711067425,83.86667309032589,107-06-2,1
19,76.19265584959564,88.2001574956123,110-71-4,1
20,81.16419233796735,92.77132398445995,126-33-0,2
21,67.77905854951113,81.98431328452773,109-69-3,2
22,63.69874659584244,83.7897272699212,108-75-8,2
23,74.76801839591718,88.19773312078217,591-78-6,2
24,66.14628789345423,84.2052922839284,7732-18-5,3
25,81.10241996147803,89.69313075788482,67-64-1,3
26,43.82353910754201,99.02583093650075,67-68-5,3
27,70.16329923673423,83.15818650135799,1634-04-4,3
28,79.74558685771177,88.20509218389498,107-31-3,4
29,79.2651422065826,92.35706383795173,127-19-5,4
30,77.40360186157027,92.90046035939756,872-50-4,4
31,74.35605018458276,88.58140239929492,109-86-4,4
32,78.86451256232982,89.15650854435849,78-93-3,5
33,79.16166860725538,88.89773490947252,79-20-9,5
34,63.77885933670597,81.33029198336995,75-85-4,5
35,66.42632647446986,83.01030342443684,75-65-0,5
36,72.86756225377773,86.80008322933807,110-19-0,6
37,71.42727126608068,84.59698030051557,96-47-9,6
38,79.2389815054865,91.6852090517781,108-24-7,6
39,62.56807840861467,78.93063614289939,71-43-2,6
