NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.792313833450585,44.99881511576601,56-81-5,0
1,74.29835847810963,88.62987630882334,110-86-1,0
2,61.799094732240015,81.8659222398343,64-18-6,0
3,74.66005619461491,90.46300109868275,102-76-1,0
4,30.86606682172618,46.76980004266374,540-84-1,0
5,68.75041287222453,92.95145640154684,123-25-1,0
6,77.02086392137902,90.80016319668347,75-52-5,0
7,49.96185474613012,75.75611498985992,100-51-6,0
8,81.43562507282809,92.24759501038514,68-12-2,1
9,72.795595140962,86.16924154914585,64-17-5,1
10,79.94587121123118,93.32343383465867,96-49-1,1
11,65.75823893664004,82.33223171939089,71-36-3,1
12,74.57459167469123,89.23601356547401,108-94-1,2
13,74.80094940966016,87.90536977450219,108-10-1,2
14,81.27683360856082,92.77132398445995,126-33-0,2
15,79.17540570718758,89.15650854435849,78-93-3,2
16,60.49932777349839,76.31026172690927,110-82-7,3
17,67.66253063636415,81.98431328452773,109-69-3,3
18,32.099178417815075,48.17714283762292,142-82-5,3
19,70.70073898569412,93.09009426573257,7226-23-5,3
20,81.0952667351586,89.6931307578848,67-64-1,4
21,43.841511761415866,99.02583093650075,67-68-5,4
22,73.92323016256465,88.23376878231772,105-58-8,4
23,72.82062240146331,86.80008322933809,110-19-0,4
24,66.52929973705585,84.20529228392839,7732-18-5,5
25,81.80150815724573,91.07201288416785,75-05-8,5
26,66.90882666853079,83.86667309032589,107-06-2,5
27,76.3522736790844,88.20015749561229,110-71-4,5
28,79.22970303939834,91.68520905177809,108-24-7,6
29,77.32313127723512,95.5713422766757,108-32-7,6
30,79.20053306328239,88.89773490947253,79-20-9,6
31,69.77438071548609,84.51793853445592,71-23-8,6
32,58.52156146361516,82.44971745198853,57-55-6,7
33,65.97641716069863,83.67567681044127,100-66-3,7
34,64.08337248999048,83.7897272699212,108-75-8,7
35,47.444772588567425,64.24678266603135,108-87-2,7
36,50.90795743818124,70.64428856826525,111-70-6,8
37,70.53955455020404,86.16611595261149,123-92-2,8
38,74.836931669772,88.19773312078219,591-78-6,8
39,69.80079998453887,83.158186501358,1634-04-4,8
