NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.354348899499335,83.9853979146309,107-21-1,0
1,75.200946474653,89.79340707054837,111-96-6,0
2,49.832354606792876,75.75611498985992,100-51-6,0
3,81.29970515092711,92.77132398445995,126-33-0,0
4,72.8059645860997,86.80008322933807,110-19-0,0
5,5.522128283744402,10.233521366326144,110-54-3,0
6,43.889439021172535,63.34723487866671,111-87-5,0
7,54.32777686300949,75.25413870965549,108-93-0,0
8,77.04614875142374,89.49138540827742,616-38-6,1
9,70.2238820894417,84.80728064000076,67-63-0,1
10,77.5291689120133,95.57134227667572,108-32-7,1
11,70.36446827826236,82.68165814643791,60-29-7,1
12,60.35218585695458,76.31026172690927,110-82-7,2
13,33.01616948858943,44.99881511576599,56-81-5,2
14,66.93892680236362,83.86667309032589,107-06-2,2
15,81.10245970387332,89.69313075788482,67-64-1,2
16,30.607640085799453,46.76980004266373,540-84-1,3
17,49.73100920268156,96.9419779693083,680-31-9,3
18,65.95684356105303,83.67567681044127,100-66-3,3
19,58.638588755384404,82.44971745198855,57-55-6,3
20,67.87576911172903,83.18405776949301,78-92-2,4
21,58.01634725445892,74.43969056149034,121-44-8,4
22,77.52214169068336,88.63571756756538,141-78-6,4
23,81.67147060476678,91.07201288416786,75-05-8,4
24,63.019490748062836,80.84122859329304,108-90-7,5
25,74.28588360213246,88.28481619931046,123-91-1,5
26,76.37165024282541,88.2001574956123,110-71-4,5
27,70.8730325232743,93.09009426573257,7226-23-5,5
28,31.97018438580826,48.17714283762291,142-82-5,6
29,74.19976369734054,87.87948952001196,123-86-4,6
30,65.266438936735,80.42194300980078,108-20-3,6
31,74.09034637569397,88.23376878231772,105-58-8,6
32,79.48486400015649,88.20509218389498,107-31-3,7
33,77.6723244873492,89.99587708905679,120-92-3,7
34,70.17830921843937,85.72926973578858,628-63-7,7
35,70.67275338831982,86.16611595261149,123-92-2,7
36,81.22014010360442,92.24759501038513,68-12-2,8
37,74.51942397997409,90.46300109868275,102-76-1,8
38,74.4600393477378,89.23601356547401,108-94-1,8
39,69.72530996741999,84.51793853445595,71-23-8,8
