NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.47637582396976,90.46300109868275,102-76-1,0
1,81.46920579858715,92.77132398445994,126-33-0,0
2,54.7668296960784,72.27386903734221,67-66-3,0
3,43.76421293664276,63.34723487866671,111-87-5,0
4,50.25622009478729,75.75611498985992,100-51-6,0
5,66.07838785302279,82.33223171939088,71-36-3,0
6,55.189223544183086,73.10442524776613,98-82-8,0
7,77.1451265759566,90.80016319668346,75-52-5,0
8,54.95831487712886,70.63654058708396,75-15-0,0
9,32.93470974393086,44.998815115766,56-81-5,0
10,50.98664461774622,70.64428856826525,111-70-6,0
11,32.20467138149231,48.17714283762289,142-82-5,0
12,54.535211696981214,83.9853979146309,107-21-1,0
13,69.8691923169345,83.15818650135799,1634-04-4,0
14,77.5864434801764,95.57134227667571,108-32-7,0
15,79.99798651122137,93.32343383465867,96-49-1,0
16,78.20073164807984,88.8120773897255,109-94-4,1
17,61.73167527620412,81.8659222398343,64-18-6,1
18,73.95719317044957,87.87948952001196,123-86-4,1
19,81.72954151096667,91.07201288416785,75-05-8,1
20,43.977751021958575,99.02583093650074,67-68-5,2
21,67.06451368400094,83.86667309032589,107-06-2,2
22,50.93316895085951,68.85047354532382,76-05-1,2
23,76.27003515948951,88.2001574956123,110-71-4,2
24,61.104211442145875,77.57941562533094,108-88-3,3
25,81.44829423719577,92.24759501038514,68-12-2,3
26,69.96310228628202,85.72926973578858,628-63-7,3
27,79.24123879474345,92.35706383795171,127-19-5,3
28,60.28263741261781,76.31026172690926,110-82-7,4
29,81.29156417033857,89.69313075788482,67-64-1,4
30,58.57069812122775,82.44971745198855,57-55-6,4
31,70.80192559663526,93.09009426573257,7226-23-5,4
32,62.68712579672553,80.84122859329304,108-90-7,5
33,79.1516852226358,91.6852090517781,108-24-7,5
34,67.54498853127045,81.98431328452772,109-69-3,5
35,72.9159723324908,86.16924154914585,64-17-5,5
36,63.91943961488188,83.78972726992119,108-75-8,6
37,74.72888703765067,88.19773312078217,591-78-6,6
38,59.55229979648227,73.57826311182517,109-66-0,6
39,49.38185645383317,96.94197796930831,680-31-9,6
