NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.7562509483857,84.51793853445592,71-23-8,0
1,51.15623774141446,68.85047354532382,76-05-1,0
2,68.57086265600458,92.95145640154684,123-25-1,0
3,72.87120233510758,86.80008322933809,110-19-0,0
4,66.39414545397639,81.88010203678303,75-09-2,0
5,32.78680566207567,44.998815115765986,56-81-5,0
6,43.96045958823429,63.34723487866669,111-87-5,0
7,77.56262141769969,95.57134227667572,108-32-7,0
8,63.7241191752034,83.78972726992119,108-75-8,1
9,79.63651645811694,88.20509218389498,107-31-3,1
10,66.5488398753575,82.49113853924683,78-83-1,1
11,81.09870897787228,89.69313075788482,67-64-1,1
12,74.82822630784433,90.46300109868277,102-76-1,2
13,81.18235836588204,92.77132398445995,126-33-0,2
14,70.10818463315842,85.72926973578858,628-63-7,2
15,32.01895436624311,48.17714283762288,142-82-5,2
16,79.28081700967677,92.35706383795173,127-19-5,3
17,81.71486451421188,91.07201288416785,75-05-8,3
18,67.09504534317074,83.86667309032589,107-06-2,3
19,76.39010054998653,88.2001574956123,110-71-4,3
20,74.23380309816869,88.5814023992949,109-86-4,4
21,81.50960915511558,92.24759501038514,68-12-2,4
22,43.601016432569274,99.02583093650075,67-68-5,4
23,58.82499634508685,82.44971745198853,57-55-6,4
24,75.09866587297142,87.70200213149042,109-60-4,5
25,79.03195439542363,88.89773490947252,79-20-9,5
26,79.71863025079467,93.32343383465869,96-49-1,5
27,79.11080558048394,91.6852090517781,108-24-7,5
28,72.57697373098695,86.16924154914585,64-17-5,6
29,66.29616492847535,83.01030342443684,75-65-0,6
30,79.11881461444273,89.1565085443585,78-93-3,6
31,70.7841845238861,93.09009426573257,7226-23-5,6
32,67.63816194572364,81.98431328452773,109-69-3,7
33,74.56811449811589,88.19773312078217,591-78-6,7
34,5.487908604907961,10.23352136632614,110-54-3,7
35,69.85150262810468,83.15818650135799,1634-04-4,7
36,61.80537328269645,81.86592223983429,64-18-6,8
37,77.11943063287507,89.49138540827742,616-38-6,8
38,74.0646862622358,88.23376878231772,105-58-8,8
39,64.07000461138453,81.33029198336995,75-85-4,8
