NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.44633538916324,81.88010203678301,75-09-2,0
1,49.84854596885282,75.7561149898599,100-51-6,0
2,79.87014183859512,93.32343383465869,96-49-1,0
3,58.559225673581054,82.44971745198853,57-55-6,0
4,77.62970108315528,88.63571756756538,141-78-6,0
5,43.90793823730416,63.34723487866669,111-87-5,0
6,68.43613818809492,92.95145640154684,123-25-1,0
7,55.132532808639276,73.10442524776613,98-82-8,0
8,76.2543574604612,88.2001574956123,110-71-4,1
9,81.6462469576457,91.07201288416785,75-05-8,1
10,81.19179099961286,89.69313075788482,67-64-1,1
11,32.77640735354477,44.99881511576598,56-81-5,1
12,81.6097759646645,92.24759501038514,68-12-2,2
13,77.38363915741787,95.57134227667571,108-32-7,2
14,67.10161988599276,83.86667309032589,107-06-2,2
15,62.5725756061545,78.9306361428994,71-43-2,2
16,79.73285127252122,88.20509218389496,107-31-3,3
17,70.97331472610827,93.09009426573257,7226-23-5,3
18,54.87524607558916,72.2738690373422,67-66-3,3
19,67.79295753570175,81.98431328452774,109-69-3,3
20,74.5423429396618,90.46300109868277,102-76-1,4
21,81.1291329780876,92.77132398445995,126-33-0,4
22,32.181236100482444,48.17714283762288,142-82-5,4
23,43.60455941555896,99.02583093650075,67-68-5,4
24,76.97394826407114,90.80016319668347,75-52-5,5
25,78.98066069446367,89.15650854435849,78-93-3,5
26,63.83167165654602,83.78972726992119,108-75-8,5
27,74.87093899452042,88.19773312078217,591-78-6,5
28,79.04008076640812,88.89773490947252,79-20-9,6
29,69.7499865604984,83.15818650135799,1634-04-4,6
30,75.02088529880166,89.79340707054837,111-96-6,6
31,74.28478172726678,88.58140239929493,109-86-4,6
32,49.20883677160079,96.94197796930831,680-31-9,7
33,79.29340918963744,91.68520905177812,108-24-7,7
34,64.10034915457841,81.33029198336995,75-85-4,7
35,66.27977377561,83.01030342443684,75-65-0,7
36,50.95349337207216,68.85047354532381,76-05-1,8
37,73.00622633734233,86.80008322933807,110-19-0,8
38,71.54875113426084,84.59698030051557,96-47-9,8
39,70.50709491738907,85.58264466046602,123-51-3,8
