NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.9172384966939,75.75611498985992,100-51-6,0
1,74.418129515436,90.46300109868275,102-76-1,0
2,69.94054055993969,85.72926973578858,628-63-7,0
3,54.21312104562149,75.25413870965549,108-93-0,0
4,65.39896104972478,80.42194300980077,108-20-3,0
5,51.07444845398925,68.85047354532384,76-05-1,0
6,77.18248055146407,90.80016319668346,75-52-5,0
7,44.115576156450665,63.347234878666704,111-87-5,0
8,66.02035652084155,84.20529228392839,7732-18-5,1
9,77.05207318750819,92.90046035939753,872-50-4,1
10,65.84630547703863,82.33223171939089,71-36-3,1
11,63.95744731429488,81.33029198336995,75-85-4,1
12,81.1247867374768,89.69313075788482,67-64-1,1
13,32.84208813825109,44.99881511576601,56-81-5,1
14,67.16471130867883,83.86667309032589,107-06-2,1
15,76.25092964666472,88.2001574956123,110-71-4,1
16,70.56564742569181,86.1661159526115,123-92-2,2
17,79.78945881252099,93.32343383465867,96-49-1,2
18,81.23613507971511,92.77132398445995,126-33-0,2
19,75.22918411421128,87.9053697745022,108-10-1,2
20,62.727890933749585,78.93063614289937,71-43-2,2
21,58.36252089492711,82.44971745198855,57-55-6,2
22,71.03028714012005,93.09009426573257,7226-23-5,2
23,67.56361827263618,81.98431328452772,109-69-3,2
24,81.92164973641891,91.07201288416786,75-05-8,3
25,77.42500227277344,95.57134227667571,108-32-7,3
26,67.76814902606505,92.95145640154684,123-25-1,3
27,81.2431885315855,92.24759501038514,68-12-2,3
28,63.83672939527655,83.78972726992119,108-75-8,3
29,73.87755891162801,88.23376878231772,105-58-8,3
30,74.21296214090955,88.28481619931046,123-91-1,3
31,66.02308623889577,83.67567681044127,100-66-3,3
32,43.484669404423556,99.02583093650075,67-68-5,4
33,74.7707123526989,88.19773312078217,591-78-6,4
34,79.2843100101952,91.68520905177812,108-24-7,4
35,70.52640744454588,82.68165814643791,60-29-7,4
36,69.96416172280671,83.15818650135797,1634-04-4,4
37,74.3909042875684,88.58140239929493,109-86-4,4
38,66.32535414842755,83.01030342443684,75-65-0,4
39,60.93846668864779,77.57941562533094,108-88-3,4
