NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.99541910352535,81.8659222398343,64-18-6,0
1,32.96057778089294,44.99881511576599,56-81-5,0
2,68.33386410765956,92.95145640154684,123-25-1,0
3,47.3241985126956,64.24678266603135,108-87-2,0
4,61.94173706170037,80.99772584373092,79-09-4,0
5,74.90203940530584,87.90536977450219,108-10-1,0
6,70.74982829008033,93.09009426573257,7226-23-5,0
7,49.84508961578773,75.75611498985991,100-51-6,0
8,81.17451037763013,89.6931307578848,67-64-1,1
9,81.46886368205699,92.77132398445994,126-33-0,1
10,81.53915542128428,91.07201288416786,75-05-8,1
11,81.36187507517639,92.24759501038514,68-12-2,1
12,77.53814334914001,95.57134227667572,108-32-7,1
13,79.55247355409409,88.20509218389498,107-31-3,1
14,43.74499150256401,99.02583093650074,67-68-5,1
15,67.08666557253548,83.86667309032589,107-06-2,1
16,79.47131646692539,92.35706383795173,127-19-5,2
17,76.21806253221841,88.2001574956123,110-71-4,2
18,58.45969788552709,82.44971745198853,57-55-6,2
19,79.84563560905555,93.32343383465869,96-49-1,2
20,67.57907075605274,81.98431328452773,109-69-3,2
21,64.14502193600103,83.78972726992119,108-75-8,2
22,74.67600183791984,88.19773312078219,591-78-6,2
23,70.06932052688872,83.158186501358,1634-04-4,2
24,74.35478804543715,88.58140239929493,109-86-4,3
25,64.26269783523838,81.33029198336995,75-85-4,3
26,66.52900415029457,83.01030342443684,75-65-0,3
27,72.92276307501356,86.80008322933807,110-19-0,3
28,71.33271028544651,84.59698030051557,96-47-9,3
29,70.0869630813369,85.58264466046602,123-51-3,3
30,79.16201567073544,91.68520905177812,108-24-7,3
31,62.89263034365502,78.93063614289939,71-43-2,3
32,65.8487192062156,82.3322317193909,71-36-3,4
33,54.79163798067955,70.63654058708397,75-15-0,4
34,62.7684985087392,80.84122859329304,108-90-7,4
35,55.232670616728385,73.10442524776613,98-82-8,4
36,54.58579648081191,75.25413870965549,108-93-0,4
37,77.76394008692877,89.99587708905678,120-92-3,4
38,66.48687617716513,81.88010203678301,75-09-2,4
39,74.22958384604804,88.28481619931046,123-91-1,4
