NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.9172384966939,75.75611498985992,100-51-6,0
1,74.418129515436,90.46300109868275,102-76-1,0
2,69.94054055993969,85.72926973578858,628-63-7,0
3,54.21312104562149,75.25413870965549,108-93-0,0
4,65.39896104972478,80.42194300980077,108-20-3,0
5,51.07444845398925,68.85047354532384,76-05-1,0
6,77.18248055146407,90.80016319668346,75-52-5,0
7,44.115576156450665,63.347234878666704,111-87-5,0
8,72.98525938773476,86.16924154914585,64-17-5,1
9,77.05207318750819,92.90046035939753,872-50-4,1
10,32.84208813825109,44.99881511576601,56-81-5,1
11,81.92164973641891,91.07201288416786,75-05-8,1
12,58.36252089492711,82.44971745198855,57-55-6,2
13,81.23613507971511,92.77132398445995,126-33-0,2
14,67.59674816923933,83.18405776949301,78-92-2,2
15,67.16471130867883,83.86667309032589,107-06-2,2
16,79.40266935202615,92.35706383795173,127-19-5,3
17,65.84630547703863,82.33223171939089,71-36-3,3
18,77.42500227277344,95.57134227667571,108-32-7,3
19,63.95744731429488,81.33029198336995,75-85-4,3
20,30.627531215296433,46.76980004266374,540-84-1,4
21,77.10232900276414,89.49138540827742,616-38-6,4
22,43.484669404423556,99.02583093650075,67-68-5,4
23,81.2431885315855,92.24759501038514,68-12-2,4
24,79.10200763875143,89.1565085443585,78-93-3,5
25,79.2843100101952,91.68520905177812,108-24-7,5
26,66.58181647175671,81.88010203678303,75-09-2,5
27,67.92053682922558,85.07689179450844,98-08-8,5
28,79.78945881252099,93.32343383465867,96-49-1,6
29,54.78066917402549,72.27386903734221,67-66-3,6
30,76.25092964666472,88.2001574956123,110-71-4,6
31,59.59569978799213,73.57826311182517,109-66-0,6
32,62.727890933749585,78.93063614289937,71-43-2,7
33,71.03028714012005,93.09009426573257,7226-23-5,7
34,66.32535414842755,83.01030342443684,75-65-0,7
35,74.21661819098972,88.62987630882333,110-86-1,7
36,81.1247867374768,89.69313075788482,67-64-1,8
37,74.21296214090955,88.28481619931046,123-91-1,8
38,67.56361827263618,81.98431328452772,109-69-3,8
39,63.83672939527655,83.78972726992119,108-75-8,8
