NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.8332358779306,79.80626646833052,120-92-3,0
1,55.71038851626182,84.4277100922678,628-63-7,0
2,92.47288695161544,79.13190345602736,56-81-5,0
3,52.45714179911629,66.90699356673963,76-05-1,0
4,53.1202440967905,82.43648439797103,110-86-1,1
5,54.19515461113896,86.81693497595373,107-06-2,1
6,55.284248089083796,82.39264751444357,110-71-4,1
7,57.622190333792,84.4129985650181,109-69-3,1
8,43.06186572841724,67.99950673601684,7732-18-5,2
9,57.66074866016679,85.10021663902168,75-09-2,2
10,56.081818677309535,84.47926088599345,110-82-7,2
11,56.55084655869212,84.89146743836784,64-17-5,2
12,73.9561801600302,80.11087456832567,108-32-7,3
13,58.426899526207656,84.81372991909683,67-63-0,3
14,51.58808745832963,81.0014101554447,78-92-2,3
15,45.90036377773636,74.11671720745854,75-05-8,3
16,66.62693043461437,82.24784093589446,872-50-4,4
17,55.73436765388018,81.75046452178773,141-78-6,4
18,42.8828479193913,72.33876207455413,107-31-3,4
19,57.45444669521161,82.21542369288446,57-55-6,4
20,55.32813623859828,84.40809677193684,123-92-2,5
21,52.39073164412638,79.8697538183639,108-87-2,5
22,57.8818125785674,86.5383007319366,98-08-8,5
23,67.72103996061915,85.73780808568631,111-96-6,5
24,67.6226636587722,79.99691399648239,67-68-5,6
25,62.80638209033787,84.87610008355435,591-78-6,6
26,52.36276496665479,83.70312046649164,1634-04-4,6
27,53.43857245709653,84.6201362752038,109-86-4,6
28,64.4553113514462,82.65871927502052,96-49-1,7
29,58.40368074464468,84.71489371100078,7226-23-5,7
30,57.933021371712115,80.09146895535237,75-85-4,7
31,60.03842970077266,89.78496736607018,75-65-0,7
32,79.43105740745008,86.45253963488439,126-33-0,8
33,65.71054185732959,85.941155796939,123-25-1,8
34,74.05245222693685,80.12532718808917,100-51-6,8
35,56.446766380527784,83.79780040502582,680-31-9,8
36,65.5538155661334,84.53792667912266,108-75-8,9
37,56.68622130850666,83.80530562092929,110-19-0,9
38,54.9934437701169,87.05696055857088,96-47-9,9
39,56.1056215728029,87.07979137990954,123-51-3,9
