NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.938290444374616,68.85047354532384,76-05-1,0
1,59.5257518039863,73.57826311182517,109-66-0,0
2,79.16578000241859,89.15650854435849,78-93-3,0
3,81.320067081596,92.77132398445995,126-33-0,0
4,54.89899813195112,73.10442524776612,98-82-8,0
5,50.000080670341184,75.75611498985992,100-51-6,0
6,58.42321634198739,82.44971745198853,57-55-6,0
7,43.822813647249525,63.34723487866669,111-87-5,0
8,81.70089785643789,91.07201288416785,75-05-8,1
9,49.7972605334655,96.94197796930831,680-31-9,1
10,79.74071166351328,93.32343383465867,96-49-1,1
11,32.901088614553345,44.998815115765986,56-81-5,1
12,67.26706644099171,83.86667309032589,107-06-2,1
13,76.18031608855817,88.2001574956123,110-71-4,1
14,66.40364567715542,84.20529228392839,7732-18-5,1
15,73.92303762167639,88.23376878231772,105-58-8,1
16,77.56052839101855,95.57134227667571,108-32-7,2
17,79.60275309670097,88.20509218389498,107-31-3,2
18,81.32284729840373,92.24759501038514,68-12-2,2
19,70.97946584748799,93.09009426573257,7226-23-5,2
20,67.70790912645037,81.98431328452772,109-69-3,2
21,63.65359910520224,83.7897272699212,108-75-8,2
22,74.51370050619252,88.19773312078217,591-78-6,2
23,69.81968329202047,83.15818650135799,1634-04-4,2
24,74.3123415824193,90.46300109868275,102-76-1,3
25,50.80964399011546,70.64428856826524,111-70-6,3
26,81.17626730449928,89.6931307578848,67-64-1,3
27,62.81648081055074,80.84122859329304,108-90-7,3
28,74.33749144452305,88.58140239929492,109-86-4,3
29,79.18860183631452,92.35706383795173,127-19-5,3
30,64.04838394213913,81.33029198336995,75-85-4,3
31,77.00465275424608,90.80016319668346,75-52-5,3
32,65.2489860034709,80.42194300980076,108-20-3,4
33,66.44981076060942,83.01030342443684,75-65-0,4
34,72.92631696483795,86.80008322933809,110-19-0,4
35,71.58940603410267,84.59698030051557,96-47-9,4
36,70.4787718624763,85.58264466046602,123-51-3,4
37,74.07128727050693,87.87948952001196,123-86-4,4
38,79.1334733334127,91.68520905177812,108-24-7,4
39,68.49234662794174,92.95145640154684,123-25-1,4
