NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.881362337753636,44.99881511576599,56-81-5,0
1,77.67523027943176,89.99587708905678,120-92-3,0
2,81.32583808551284,92.77132398445995,126-33-0,0
3,74.46796076990245,90.46300109868275,102-76-1,0
4,63.65630419117092,83.78972726992119,108-75-8,0
5,43.71165662616679,63.34723487866669,111-87-5,0
6,70.23033479480391,82.68165814643788,60-29-7,0
7,61.681781837371744,81.8659222398343,64-18-6,0
8,79.59755264626362,93.32343383465869,96-49-1,1
9,74.27446493387873,88.58140239929492,109-86-4,1
10,75.00899587866891,87.9053697745022,108-10-1,1
11,77.38860353103732,95.57134227667572,108-32-7,1
12,67.51907104488164,81.98431328452773,109-69-3,2
13,67.03649669385882,83.86667309032589,107-06-2,2
14,61.00203140843432,77.57941562533094,108-88-3,2
15,76.23522089602456,88.20015749561229,110-71-4,2
16,79.09730046123346,88.89773490947252,79-20-9,3
17,43.7627129773815,99.02583093650074,67-68-5,3
18,58.083711290821704,74.43969056149034,121-44-8,3
19,62.61848098675434,78.93063614289937,71-43-2,3
20,81.29592657580854,92.24759501038514,68-12-2,4
21,71.45755577689157,84.59698030051558,96-47-9,4
22,58.45424141327719,82.44971745198855,57-55-6,4
23,54.15054446490222,75.25413870965549,108-93-0,4
24,70.95860843956748,93.09009426573256,7226-23-5,5
25,77.55730674838765,88.63571756756538,141-78-6,5
26,74.56425096436263,88.19773312078219,591-78-6,5
27,62.898790996956635,80.84122859329304,108-90-7,5
28,70.58165851021272,86.1661159526115,123-92-2,6
29,69.98885144829798,83.158186501358,1634-04-4,6
30,64.2384083594781,81.33029198336995,75-85-4,6
31,50.768812040608424,70.64428856826524,111-70-6,6
32,69.70742129184856,84.51793853445595,71-23-8,7
33,66.42364968130735,83.01030342443684,75-65-0,7
34,65.94782780450456,83.67567681044127,100-66-3,7
35,72.5956312811712,86.80008322933807,110-19-0,7
36,66.37051487243207,82.49113853924685,78-83-1,8
37,75.09281400971922,87.7020021314904,109-60-4,8
38,76.96695414736529,90.80016319668346,75-52-5,8
39,81.71391599472355,91.07201288416785,75-05-8,8
