NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,63.3717290246075,87.10357145727741,7226-23-5,0
1,53.714521024526164,84.67051515591922,60-29-7,0
2,58.94034108384095,80.123617742417,107-21-1,0
3,81.36442996194887,81.70551403272029,111-87-5,0
4,53.190568961298965,82.63860076482699,64-17-5,1
5,39.66858013348896,72.68843855316362,107-31-3,1
6,54.35628838030437,83.16623670303503,75-09-2,1
7,55.14931655067855,86.55520902577226,75-52-5,1
8,53.21574951331647,84.36236039550037,110-54-3,2
9,57.8689734909316,84.37246647772102,123-86-4,2
10,60.22573152972901,85.15156136272502,110-19-0,2
11,98.0146042087999,75.1129338314027,56-81-5,2
12,57.31920679033572,91.15148745041289,680-31-9,3
13,65.20558604583397,85.08829642322608,123-25-1,3
14,58.19826905288232,83.07040473248891,107-06-2,3
15,56.02956879896318,85.10218338228073,110-71-4,3
16,61.60666109119469,84.87463855156075,102-76-1,4
17,59.33805175233083,81.66912936285468,57-55-6,4
18,67.64078912868378,84.00743777813872,96-49-1,4
19,55.27272366525169,85.20531800771835,109-69-3,4
20,82.59606663386538,82.08270628725096,126-33-0,5
21,70.23912473440633,80.1805003910448,111-70-6,5
22,64.05822838095052,89.97366646802236,108-75-8,5
23,60.2750606153085,86.5426211239493,591-78-6,5
24,53.3713969299304,86.09252088754175,1634-04-4,6
25,56.92262271539873,84.50388692269907,109-86-4,6
26,55.52908611626173,85.70293390929572,75-85-4,6
27,57.822863749910766,80.97818289641509,75-65-0,6
28,61.93995146783777,81.37909329866294,111-96-6,7
29,53.26551620297158,85.1624883188289,96-47-9,7
30,57.12851931776901,87.15570242870535,123-51-3,7
31,63.13334004295328,81.9751391721401,108-24-7,7
32,56.12094307860959,86.70009110625918,71-43-2,8
33,75.87632863116211,89.03456127775532,100-51-6,8
34,53.220874497819175,83.81007486725038,71-36-3,8
35,50.932967082835575,80.6527360782832,75-15-0,8
36,59.996843776170735,86.25897640903139,108-90-7,9
37,59.14845078331309,86.12623947713894,98-82-8,9
38,66.03978162243658,79.59857342415927,108-93-0,9
39,59.70261995428783,82.17770618061705,120-92-3,9
