NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.99982670117883,80.16191438342521,57-55-6,0
1,76.48949913975659,88.24736557331583,126-33-0,0
2,53.56829493519058,80.01835616123336,110-54-3,0
3,66.81835977609211,82.10537620645067,111-70-6,0
4,92.1815693829831,77.6282433265585,56-81-5,1
5,57.6352470738273,88.84858254040752,7226-23-5,1
6,56.74661576485087,83.06097123357787,107-06-2,1
7,57.29781491430534,84.98686841285121,110-71-4,1
8,77.11896865817151,80.96265133861469,100-51-6,2
9,59.583151437350196,86.70730938266107,123-25-1,2
10,62.714074836048816,86.34528883004691,96-49-1,2
11,51.824086300351816,84.83983469276127,109-69-3,2
12,63.132505002589866,81.55344633715428,102-76-1,3
13,61.99225851811282,85.60901164566543,108-75-8,3
14,60.12904578602318,81.90459314243333,591-78-6,3
15,54.47593978542731,89.60472017741907,1634-04-4,3
16,51.03445316191563,81.2524572321925,109-86-4,4
17,55.966255068991686,83.49153831622958,75-85-4,4
18,54.094916409780126,84.90067289837107,75-65-0,4
19,53.30418132139617,84.88190032660832,110-19-0,4
20,51.59205722673809,83.94796632884591,96-47-9,5
21,56.229902897847865,88.83962127601,123-51-3,5
22,63.803076011639675,80.96244904306236,108-24-7,5
23,54.323772968151694,85.55971977301839,71-43-2,5
24,53.849510915106436,83.5730647342062,71-36-3,6
25,52.15524460163246,78.2622473222656,75-15-0,6
26,54.833484161052446,83.78867012433533,108-90-7,6
27,61.493309057659246,86.64879153777802,98-82-8,6
28,60.32742499844497,80.06944896358662,108-93-0,7
29,55.243847492496386,79.2289554345558,120-92-3,7
30,54.27536080261813,85.84741689849965,75-09-2,7
31,57.06590573432127,83.60500573953172,123-91-1,7
32,80.93412656406691,80.18306095551911,111-87-5,8
33,56.79471067145839,77.7006550374542,107-21-1,8
34,56.89737984508741,88.28491394689776,64-17-5,8
35,53.476403426393205,80.39514179834752,141-78-6,8
36,49.05019557325973,84.69505744971086,109-94-4,9
37,49.206417029157585,72.03543263796851,64-18-6,9
38,57.21136777485779,78.56704654743511,142-82-5,9
39,60.34936942271338,83.66712276432115,680-31-9,9
