NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,60.46956966534102,76.31026172690929,110-82-7,0
1,58.61311794531884,82.44971745198853,57-55-6,0
2,72.81856579501213,86.16924154914585,64-17-5,0
3,55.18107601456599,73.10442524776612,98-82-8,0
4,43.92232615688089,63.34723487866669,111-87-5,0
5,49.88387457458763,75.75611498985992,100-51-6,0
6,81.3189733569222,92.77132398445995,126-33-0,0
7,77.07640678522452,92.90046035939756,872-50-4,0
8,79.10514598781614,92.35706383795173,127-19-5,1
9,74.29516920010198,88.58140239929492,109-86-4,1
10,79.87357934233947,93.32343383465869,96-49-1,1
11,33.03838331172185,44.99881511576599,56-81-5,1
12,74.02577646190086,87.87948952001196,123-86-4,2
13,70.39501288736938,82.68165814643791,60-29-7,2
14,81.76974041526461,91.07201288416785,75-05-8,2
15,77.35943575395565,95.57134227667571,108-32-7,2
16,43.36243518586908,99.02583093650075,67-68-5,3
17,70.88200432070646,93.09009426573257,7226-23-5,3
18,67.18777657818725,83.86667309032589,107-06-2,3
19,76.2106857635848,88.2001574956123,110-71-4,3
20,81.007142652974,89.69313075788482,67-64-1,4
21,81.42060818304635,92.24759501038515,68-12-2,4
22,72.81676270413328,86.80008322933806,110-19-0,4
23,77.79935748045321,89.99587708905678,120-92-3,4
24,54.337184474384046,83.9853979146309,107-21-1,5
25,67.71032605790468,81.98431328452772,109-69-3,5
26,63.56521534040179,83.7897272699212,108-75-8,5
27,74.92230329676124,88.19773312078217,591-78-6,5
28,69.95579835701903,83.15818650135799,1634-04-4,6
29,65.26000040168309,80.42194300980074,108-20-3,6
30,64.1894927719484,81.33029198336995,75-85-4,6
31,66.35284709301101,83.01030342443684,75-65-0,6
32,65.84027426940008,83.67567681044127,100-66-3,7
33,79.47762996617635,88.20509218389496,107-31-3,7
34,71.349581097708,84.59698030051557,96-47-9,7
35,67.64049257065888,85.07689179450844,98-08-8,7
36,70.41805496973709,85.58264466046603,123-51-3,8
37,79.1271363553662,91.6852090517781,108-24-7,8
38,74.56658800666148,90.46300109868275,102-76-1,8
39,32.177500443538435,48.17714283762289,142-82-5,8
