NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.33927153287677,84.20529228392837,7732-18-5,0
1,54.54235509445331,75.25413870965549,108-93-0,0
2,74.5665885469155,90.46300109868281,102-76-1,0
3,43.92232615688089,63.34723487866669,111-87-5,0
4,79.47762996617635,88.20509218389496,107-31-3,1
5,33.03838331172185,44.99881511576599,56-81-5,1
6,67.18777657818725,83.86667309032589,107-06-2,1
7,76.2106857635848,88.2001574956123,110-71-4,1
8,79.87358158211954,93.3234338346587,96-49-1,2
9,74.63547061327428,86.28066364258645,109-99-9,2
10,77.03651859228349,89.49138540827742,616-38-6,2
11,74.9019421222495,87.7020021314904,109-60-4,2
12,58.61311794531884,82.44971745198853,57-55-6,3
13,70.8820043206195,93.09009426573262,7226-23-5,3
14,67.71032605790468,81.98431328452772,109-69-3,3
15,63.56521534018964,83.7897272699211,108-75-8,3
16,74.92230329676124,88.19773312078217,591-78-6,4
17,69.95579835701903,83.15818650135799,1634-04-4,4
18,74.29516920010198,88.58140239929492,109-86-4,4
19,64.1894927719484,81.33029198336995,75-85-4,4
20,81.31897335264429,92.77132398445993,126-33-0,5
21,66.35284709301101,83.01030342443684,75-65-0,5
22,72.81676270413328,86.80008322933806,110-19-0,5
23,71.349581097708,84.59698030051557,96-47-9,5
24,70.41805496894547,85.5826446604661,123-51-3,6
25,79.1271363553662,91.6852090517781,108-24-7,6
26,62.647346980417616,78.93063614289932,71-43-2,6
27,49.883874586741406,75.75611498985978,100-51-6,6
