NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.847600556704606,75.75611498985991,100-51-6,0
1,81.66736014612825,91.07201288416785,75-05-8,0
2,54.79365318777719,72.2738690373422,67-66-3,0
3,64.02693776197546,83.7897272699212,108-75-8,0
4,51.04232926254095,68.85047354532381,76-05-1,0
5,69.87707102489907,85.72926973578858,628-63-7,0
6,68.42108210194175,92.95145640154684,123-25-1,0
7,79.79359881121046,93.32343383465867,96-49-1,0
8,66.8301937793495,83.86667309032589,107-06-2,1
9,81.3455173965317,92.77132398445995,126-33-0,1
10,81.18425819138345,89.69313075788482,67-64-1,1
11,81.4570812958095,92.24759501038514,68-12-2,1
12,60.883727220084616,77.57941562533092,108-88-3,2
13,77.5659987205239,95.57134227667571,108-32-7,2
14,32.968358615501025,44.998815115765986,56-81-5,2
15,76.32799854409456,88.2001574956123,110-71-4,2
16,74.09799672416798,88.62987630882334,110-86-1,3
17,43.49810414052265,99.02583093650075,67-68-5,3
18,58.884496089657375,82.44971745198853,57-55-6,3
19,71.14373775711341,93.09009426573257,7226-23-5,3
20,67.56650947058513,81.98431328452773,109-69-3,4
21,74.85590918632995,88.19773312078217,591-78-6,4
22,69.95100026512976,83.15818650135802,1634-04-4,4
23,60.465306359390524,76.31026172690927,110-82-7,4
24,74.34731583470715,88.5814023992949,109-86-4,5
25,64.1865620804859,81.33029198336995,75-85-4,5
26,66.36717469356311,83.01030342443684,75-65-0,5
27,75.00915407361587,87.7020021314904,109-60-4,5
28,79.5195484472855,88.20509218389498,107-31-3,6
29,62.10148949146199,81.86592223983428,64-18-6,6
30,74.62311716332428,90.46300109868277,102-76-1,6
31,79.18278333665324,88.89773490947252,79-20-9,6
32,76.86221007326034,90.80016319668346,75-52-5,7
33,72.95947852315314,86.80008322933807,110-19-0,7
34,49.67939406249974,96.94197796930831,680-31-9,7
35,71.37816318250646,84.59698030051557,96-47-9,7
36,70.3380604096045,84.80728064000077,67-63-0,8
37,70.18931110327851,85.58264466046602,123-51-3,8
38,79.13673714282912,91.68520905177809,108-24-7,8
39,62.692457952545944,78.9306361428994,71-43-2,8
