NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,33.10510114373065,44.99881511576599,56-81-5,0
1,50.840724509408574,68.85047354532384,76-05-1,0
2,68.2159488946304,92.95145640154684,123-25-1,0
3,54.89358746122859,72.27386903734222,67-66-3,0
4,74.78832558295443,90.46300109868275,102-76-1,0
5,77.46545402956534,95.57134227667572,108-32-7,0
6,73.97173070354056,87.87948952001194,123-86-4,0
7,60.4141399184048,76.31026172690929,110-82-7,0
8,47.33248478018533,64.24678266603135,108-87-2,1
9,81.15502246383443,89.69313075788482,67-64-1,1
10,67.07207573256021,83.86667309032589,107-06-2,1
11,75.02686866918495,87.90536977450219,108-10-1,1
12,74.6365800414559,88.58140239929492,109-86-4,2
13,79.67481243729085,88.20509218389498,107-31-3,2
14,74.17701895714296,88.28481619931046,123-91-1,2
15,81.48516713412147,92.24759501038514,68-12-2,2
16,55.155628657866096,70.63654058708393,75-15-0,3
17,79.55592008058923,92.35706383795171,127-19-5,3
18,77.5026557480511,92.90046035939756,872-50-4,3
19,70.38257837321808,82.6816581464379,60-29-7,3
20,74.1349628124604,88.23376878231774,105-58-8,4
21,79.81302240506412,93.32343383465867,96-49-1,4
22,65.91556827320717,83.67567681044127,100-66-3,4
23,81.65787567153265,91.07201288416785,75-05-8,4
24,5.44641375508728,10.233521366326144,110-54-3,5
25,81.12823548645875,92.77132398445994,126-33-0,5
26,43.50130325472193,99.02583093650074,67-68-5,5
27,71.34968277534752,84.59698030051557,96-47-9,5
28,79.24768838701304,88.89773490947252,79-20-9,6
29,79.06663450249432,89.15650854435849,78-93-3,6
30,76.16483559998603,88.2001574956123,110-71-4,6
31,31.003241057424987,46.76980004266371,540-84-1,6
32,66.6089823734549,82.49113853924685,78-83-1,7
33,79.35808074263603,91.68520905177813,108-24-7,7
34,70.15869236697878,85.58264466046602,123-51-3,7
35,58.77725193956279,82.44971745198855,57-55-6,7
36,59.716814875087955,73.57826311182515,109-66-0,8
37,78.12005074858077,88.8120773897255,109-94-4,8
38,77.12444873232945,89.49138540827742,616-38-6,8
39,43.84874480042144,63.34723487866671,111-87-5,8
