NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.21456668240832,90.80016319668346,75-52-5,0
1,69.73007554802888,84.51793853445602,71-23-8,0
2,70.72400891956894,93.09009426573262,7226-23-5,0
3,63.83070263909345,83.7897272699211,108-75-8,0
4,43.90422662967483,63.34723487866671,111-87-5,0
5,77.55811232145102,95.57134227667571,108-32-7,0
6,32.77787354039156,44.998815115766014,56-81-5,0
7,55.11677934117193,70.63654058708376,75-15-0,0
8,66.80831497305427,83.86667309032589,107-06-2,1
9,76.13573737872842,88.2001574956123,110-71-4,1
10,58.565513175388325,82.44971745198853,57-55-6,1
11,67.57317669239248,81.98431328452772,109-69-3,1
12,74.61967649925703,88.19773312078217,591-78-6,1
13,69.95686287094297,83.15818650135799,1634-04-4,1
14,74.17560212379493,88.58140239929494,109-86-4,1
15,64.1106098522406,81.33029198336995,75-85-4,1
16,66.6096981666971,83.01030342443684,75-65-0,2
17,72.83371801104218,86.80008322933807,110-19-0,2
18,71.52510107885051,84.59698030051555,96-47-9,2
19,70.4417020501702,85.58264466046612,123-51-3,2
20,62.54695052598597,78.93063614289933,71-43-2,2
21,49.99596258924239,75.7561149898598,100-51-6,2
22,65.9552298749004,82.33223171939089,71-36-3,2
23,62.774574968157346,80.841228593293,108-90-7,2
24,44.23586739507298,99.02583093650075,67-68-5,3
25,55.04610676971371,73.10442524776613,98-82-8,3
26,54.132704705911394,75.25413870965549,108-93-0,3
27,77.68457335771444,89.99587708905679,120-92-3,3
28,66.60105239722905,81.88010203678294,75-09-2,3
29,68.72432716515735,92.95145640154682,123-25-1,3
30,74.36227323876146,88.28481619931046,123-91-1,3
31,54.2015921039253,83.98539791463094,107-21-1,3
