NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.847600556704606,75.75611498985991,100-51-6,0
1,81.66736014612825,91.07201288416785,75-05-8,0
2,54.79365318777719,72.2738690373422,67-66-3,0
3,64.02693776197546,83.7897272699212,108-75-8,0
4,51.04232926254095,68.85047354532381,76-05-1,0
5,69.87707102489907,85.72926973578858,628-63-7,0
6,68.42108210194175,92.95145640154684,123-25-1,0
7,79.79359881121046,93.32343383465867,96-49-1,0
8,81.3455173965317,92.77132398445995,126-33-0,1
9,66.8301937793495,83.86667309032589,107-06-2,1
10,77.5659987205239,95.57134227667571,108-32-7,1
11,54.42554757426856,75.2541387096555,108-93-0,1
12,67.7403140523694,85.07689179450844,98-08-8,2
13,81.18425819138345,89.69313075788482,67-64-1,2
14,32.968358615501025,44.998815115765986,56-81-5,2
15,81.4570812958095,92.24759501038514,68-12-2,2
16,70.5748732988323,86.16611595261149,123-92-2,3
17,79.18278333665324,88.89773490947252,79-20-9,3
18,77.98648530956129,89.99587708905678,120-92-3,3
19,43.49810414052265,99.02583093650075,67-68-5,3
20,76.32799854409456,88.2001574956123,110-71-4,4
21,67.68459142176756,83.18405776949301,78-92-2,4
22,74.76886986777815,89.23601356547401,108-94-1,4
23,74.34731583470715,88.5814023992949,109-86-4,4
24,58.884496089657375,82.44971745198853,57-55-6,5
25,79.5195484472855,88.20509218389498,107-31-3,5
26,71.14373775711341,93.09009426573257,7226-23-5,5
27,72.87736910338603,86.16924154914585,64-17-5,5
28,74.62311716332428,90.46300109868277,102-76-1,6
29,67.56650947058513,81.98431328452773,109-69-3,6
30,65.08744831442009,80.42194300980077,108-20-3,6
31,78.20586888162062,88.81207738972549,109-94-4,6
32,77.33031525862482,92.90046035939754,872-50-4,7
33,70.3380604096045,84.80728064000077,67-63-0,7
34,79.37293320899174,92.35706383795173,127-19-5,7
35,64.1865620804859,81.33029198336995,75-85-4,7
36,59.62446113598694,73.57826311182517,109-66-0,8
37,77.03221603944814,89.49138540827744,616-38-6,8
38,74.85590918632995,88.19773312078217,591-78-6,8
39,60.883727220084616,77.57941562533092,108-88-3,8
