NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.65908931501281,72.27386903734221,67-66-3,0
1,81.22559706172801,92.77132398445995,126-33-0,0
2,43.882453356056814,99.02583093650075,67-68-5,0
3,74.8545156607052,90.46300109868275,102-76-1,0
4,54.94861735624349,73.10442524776613,98-82-8,0
5,72.91901750691348,86.16924154914584,64-17-5,0
6,74.99880277135273,89.79340707054835,111-96-6,0
7,50.93333806839227,68.85047354532384,76-05-1,0
8,54.38788546275285,83.9853979146309,107-21-1,1
9,80.97628238720816,89.6931307578848,67-64-1,1
10,32.984335916475175,44.998815115765986,56-81-5,1
11,66.89714569479287,83.86667309032589,107-06-2,1
12,66.06875373063077,83.67567681044127,100-66-3,2
13,79.77785248474764,93.32343383465867,96-49-1,2
14,77.14389886398962,95.57134227667571,108-32-7,2
15,70.00534299082834,85.72926973578858,628-63-7,2
16,81.70079002030852,91.07201288416785,75-05-8,3
17,76.12403005076051,88.2001574956123,110-71-4,3
18,64.2827878547212,81.33029198336996,75-85-4,3
19,32.19366811292117,48.177142837622945,142-82-5,3
20,47.33670987146791,64.24678266603135,108-87-2,4
21,70.81563212858593,93.09009426573257,7226-23-5,4
22,58.462402646175526,82.44971745198855,57-55-6,4
23,67.55072808127626,81.98431328452773,109-69-3,4
24,76.8714470158265,90.80016319668344,75-52-5,5
25,63.79649028112818,83.78972726992119,108-75-8,5
26,74.8302594431102,88.19773312078217,591-78-6,5
27,78.05460808140352,88.8120773897255,109-94-4,5
28,68.2913030917725,92.95145640154684,123-25-1,6
29,69.94315269454711,83.158186501358,1634-04-4,6
30,74.44042133454627,88.58140239929492,109-86-4,6
31,65.83728075344729,82.33223171939088,71-36-3,6
32,60.581277134738855,76.31026172690927,110-82-7,7
33,50.98438170762979,70.64428856826525,111-70-6,7
34,79.26451955009833,91.68520905177813,108-24-7,7
35,81.55869467835471,92.24759501038514,68-12-2,7
36,66.27490117141939,83.01030342443684,75-65-0,8
37,62.859855547219176,80.84122859329305,108-90-7,8
38,72.82246096117797,86.80008322933807,110-19-0,8
39,62.51355245127237,78.9306361428994,71-43-2,8
