NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.83903492675049,80.84122859329304,108-90-7,0
1,54.83786013006922,72.27386903734221,67-66-3,0
2,70.71029167088564,93.09009426573257,7226-23-5,0
3,81.0140826628957,92.77132398445995,126-33-0,0
4,68.46603521769934,92.95145640154684,123-25-1,0
5,51.07190144334909,68.85047354532381,76-05-1,0
6,76.82981840586493,90.80016319668347,75-52-5,0
7,44.06267929774529,63.347234878666704,111-87-5,0
8,63.838073489453286,81.33029198336995,75-85-4,1
9,81.21943277820434,89.6931307578848,67-64-1,1
10,81.59303661565667,91.07201288416786,75-05-8,1
11,81.40111913796684,92.24759501038514,68-12-2,1
12,65.93179445959883,82.33223171939089,71-36-3,2
13,74.02569067346586,88.58140239929493,109-86-4,2
14,77.47202377572884,95.57134227667571,108-32-7,2
15,79.75707026196818,93.32343383465869,96-49-1,2
16,5.4568979068349215,10.233521366326142,110-54-3,3
17,43.94358026741994,99.02583093650075,67-68-5,3
18,32.74975170817463,44.998815115766,56-81-5,3
19,67.17975342837661,83.86667309032589,107-06-2,3
20,79.0277867765781,89.15650854435849,78-93-3,4
21,79.0216187374166,92.35706383795173,127-19-5,4
22,74.87917983260654,89.79340707054835,111-96-6,4
23,77.44462972337163,88.63571756756538,141-78-6,4
24,69.66837225526922,84.51793853445594,71-23-8,5
25,79.62474520769915,88.20509218389496,107-31-3,5
26,74.59980816274955,90.46300109868277,102-76-1,5
27,66.16247392876342,84.20529228392839,7732-18-5,5
28,66.53637533849601,81.88010203678303,75-09-2,6
29,63.79201668977777,83.78972726992119,108-75-8,6
30,76.26122477375633,88.2001574956123,110-71-4,6
31,58.61347120475976,82.44971745198856,57-55-6,6
32,32.25901369832094,48.17714283762288,142-82-5,7
33,67.9095041072834,81.98431328452772,109-69-3,7
34,74.53299261586169,88.19773312078219,591-78-6,7
35,69.61361898698021,83.158186501358,1634-04-4,7
36,61.980188816295666,80.99772584373093,79-09-4,8
37,70.69025781307992,86.16611595261149,123-92-2,8
38,66.48957584419911,83.01030342443684,75-65-0,8
39,70.37328768565487,85.58264466046602,123-51-3,8
