NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.961584168832545,70.63654058708396,75-15-0,0
1,55.19181401457145,73.10442524776613,98-82-8,0
2,49.931823644993834,96.94197796930831,680-31-9,0
3,54.73352706410836,72.27386903734221,67-66-3,0
4,54.26312406246683,83.9853979146309,107-21-1,0
5,79.84121935275552,93.32343383465869,96-49-1,0
6,74.42266095950121,90.46300109868275,102-76-1,0
7,81.09522601268844,89.69313075788482,67-64-1,0
8,32.80487900912392,44.998815115766,56-81-5,1
9,67.07064267446842,83.86667309032589,107-06-2,1
10,76.2650029501595,88.20015749561229,110-71-4,1
11,58.684809725373356,82.44971745198855,57-55-6,1
12,70.83389930840599,93.09009426573257,7226-23-5,1
13,67.65824149885258,81.98431328452772,109-69-3,1
14,63.76482929008607,83.7897272699212,108-75-8,1
15,74.76790975468067,88.19773312078219,591-78-6,1
16,79.5094772706349,88.20509218389498,107-31-3,2
17,69.85738227385454,83.158186501358,1634-04-4,2
18,74.44122237065147,88.58140239929492,109-86-4,2
19,63.95408864927708,81.33029198336995,75-85-4,2
20,66.25994147662686,83.01030342443684,75-65-0,2
21,72.80738759120513,86.80008322933809,110-19-0,2
22,71.44980181167199,84.59698030051557,96-47-9,2
23,70.37533665160663,85.58264466046602,123-51-3,2
24,81.81103513377317,91.07201288416785,75-05-8,3
25,68.2917192117496,92.95145640154684,123-25-1,3
26,77.30760051608273,95.57134227667572,108-32-7,3
27,79.20300503932825,91.68520905177812,108-24-7,3
28,62.717108450194594,78.93063614289939,71-43-2,3
29,50.05101947838359,75.75611498985992,100-51-6,3
30,65.72394798358069,82.33223171939089,71-36-3,3
31,62.82484396653397,80.84122859329304,108-90-7,3
32,54.5248675326076,75.25413870965548,108-93-0,4
33,77.79557740774413,89.99587708905678,120-92-3,4
34,66.75944801281479,81.88010203678303,75-09-2,4
35,74.30267559628922,88.28481619931044,123-91-1,4
36,72.97761083750385,86.16924154914585,64-17-5,4
37,77.4904788105015,88.63571756756538,141-78-6,4
38,78.19946191725438,88.8120773897255,109-94-4,4
39,61.80873391414292,81.8659222398343,64-18-6,4
