NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.13254361158646,84.80728064000076,67-63-0,0
1,76.99716852962221,90.80016319668347,75-52-5,0
2,55.05092328853578,70.63654058708396,75-15-0,0
3,43.848531195326736,63.347234878666725,111-87-5,0
4,74.53813500395295,90.46300109868275,102-76-1,0
5,32.85409093809626,44.99881511576599,56-81-5,0
6,54.39542569646741,83.9853979146309,107-21-1,0
7,55.169866628517994,73.10442524776613,98-82-8,0
8,81.7335432105476,91.07201288416785,75-05-8,1
9,79.68407808483782,93.32343383465867,96-49-1,1
10,81.08436849541476,89.6931307578848,67-64-1,1
11,74.24158974971944,88.62987630882333,110-86-1,1
12,43.901604954953946,99.02583093650074,67-68-5,1
13,74.43619221178064,86.28066364258645,109-99-9,1
14,77.47111628622542,95.57134227667571,108-32-7,1
15,58.55800946254027,82.44971745198855,57-55-6,1
16,72.93698660171269,86.80008322933807,110-19-0,2
17,81.55471538406093,92.77132398445995,126-33-0,2
18,79.33998840585684,91.6852090517781,108-24-7,2
19,81.53718835503601,92.24759501038514,68-12-2,2
20,62.74751144579207,80.84122859329305,108-90-7,2
21,66.941373234132,83.86667309032589,107-06-2,2
22,76.06729057306329,88.2001574956123,110-71-4,2
23,70.8851660246111,93.09009426573257,7226-23-5,2
24,79.02371556804368,89.1565085443585,78-93-3,3
25,67.70105744987099,81.98431328452772,109-69-3,3
26,74.07580708815202,87.87948952001196,123-86-4,3
27,63.66754864432842,83.78972726992119,108-75-8,3
28,74.724132609456,88.19773312078217,591-78-6,3
29,79.04178798211449,88.89773490947252,79-20-9,3
30,72.66276608343004,86.16924154914584,64-17-5,3
31,70.06232494213683,83.15818650135799,1634-04-4,3
32,79.6325886576474,88.20509218389498,107-31-3,4
33,79.48334277991816,92.35706383795171,127-19-5,4
34,70.12150246852795,85.72926973578858,628-63-7,4
35,77.31981825073576,92.90046035939754,872-50-4,4
36,32.20745924705741,48.1771428376229,142-82-5,4
37,74.44009972272703,88.58140239929492,109-86-4,4
38,64.05723912412104,81.33029198336995,75-85-4,4
39,74.73602688878894,89.23601356547401,108-94-1,4
