NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.05792241980075,90.80016319668346,75-52-5,0
1,74.90203940530584,87.90536977450219,108-10-1,0
2,68.33386410765956,92.95145640154684,123-25-1,0
3,66.48687617716513,81.88010203678301,75-09-2,0
4,70.74982829008033,93.09009426573257,7226-23-5,0
5,49.84508961578773,75.75611498985991,100-51-6,0
6,61.99541910352535,81.8659222398343,64-18-6,0
7,43.68994917246322,63.34723487866669,111-87-5,0
8,50.81459314518062,70.64428856826524,111-70-6,1
9,81.53915542128428,91.07201288416786,75-05-8,1
10,79.84563560905555,93.32343383465869,96-49-1,1
11,77.51104189471994,88.6357175675654,141-78-6,1
12,74.7110042399188,90.46300109868275,102-76-1,2
13,30.833125950384442,46.769800042663725,540-84-1,2
14,81.46886368205699,92.77132398445994,126-33-0,2
15,54.41131645484959,83.9853979146309,107-21-1,2
16,61.94173706170037,80.99772584373092,79-09-4,3
17,81.17451037763013,89.6931307578848,67-64-1,3
18,72.73216238525218,86.16924154914585,64-17-5,3
19,81.36187507517639,92.24759501038514,68-12-2,3
20,77.53814334914001,95.57134227667572,108-32-7,4
21,32.96057778089294,44.99881511576599,56-81-5,4
22,32.16733613842519,48.17714283762289,142-82-5,4
23,71.33271028544651,84.59698030051557,96-47-9,4
24,43.74499150256401,99.02583093650074,67-68-5,5
25,55.232670616728385,73.10442524776613,98-82-8,5
26,67.08666557253548,83.86667309032589,107-06-2,5
27,78.96868261804477,88.89773490947252,79-20-9,5
28,76.21806253221841,88.2001574956123,110-71-4,6
29,60.8757032534214,77.57941562533095,108-88-3,6
30,58.45969788552709,82.44971745198853,57-55-6,6
31,65.8487192062156,82.3322317193909,71-36-3,6
32,47.3241985126956,64.24678266603135,108-87-2,7
33,67.57907075605274,81.98431328452773,109-69-3,7
34,64.14502193600103,83.78972726992119,108-75-8,7
35,70.06932052688872,83.158186501358,1634-04-4,7
36,75.07016769461482,87.70200213149042,109-60-4,8
37,79.55247355409409,88.20509218389498,107-31-3,8
38,74.67600183791984,88.19773312078219,591-78-6,8
39,74.35478804543715,88.58140239929493,109-86-4,8
