NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.88510359862781,80.99772584373092,79-09-4,0
1,32.90866263366007,44.998815115765986,56-81-5,0
2,79.65725288225175,88.20509218389498,107-31-3,0
3,71.00598570675697,93.09009426573257,7226-23-5,0
4,43.62209522881443,63.347234878666704,111-87-5,0
5,50.988357422338716,70.64428856826524,111-70-6,0
6,70.05981342258818,85.72926973578858,628-63-7,0
7,76.87821106763766,90.80016319668346,75-52-5,0
8,81.53438261882025,92.24759501038514,68-12-2,1
9,79.30352418541719,88.89773490947252,79-20-9,1
10,60.48333900918447,76.31026172690927,110-82-7,1
11,81.12374885281972,92.77132398445995,126-33-0,1
12,63.85779532448094,83.78972726992119,108-75-8,2
13,74.45196113378063,90.46300109868277,102-76-1,2
14,81.88985296230528,91.07201288416786,75-05-8,2
15,62.71168311803091,80.84122859329305,108-90-7,2
16,30.975251934751864,46.76980004266371,540-84-1,3
17,77.39128020986475,92.90046035939754,872-50-4,3
18,77.39279847550957,95.57134227667571,108-32-7,3
19,43.55658913588221,99.02583093650075,67-68-5,3
20,79.78877692499685,93.32343383465867,96-49-1,4
21,67.20264035369183,83.86667309032589,107-06-2,4
22,76.14819803589312,88.2001574956123,110-71-4,4
23,74.99048977733835,89.79340707054837,111-96-6,4
24,66.81279266511382,81.88010203678303,75-09-2,5
25,50.92073732831829,68.85047354532382,76-05-1,5
26,58.49289359149624,82.44971745198855,57-55-6,5
27,67.88534233349675,81.98431328452773,109-69-3,5
28,74.89059587921659,88.19773312078217,591-78-6,6
29,70.01141159582525,83.15818650135799,1634-04-4,6
30,74.31850235540777,88.58140239929493,109-86-4,6
31,54.88791016977744,73.10442524776613,98-82-8,6
32,64.27311277514373,81.33029198336995,75-85-4,7
33,65.99060000390186,83.67567681044127,100-66-3,7
34,66.51090314610634,83.01030342443686,75-65-0,7
35,73.07035045189959,86.80008322933809,110-19-0,7
36,81.08867244706022,89.6931307578848,67-64-1,8
37,79.04500223678166,91.6852090517781,108-24-7,8
38,74.2728101071004,88.62987630882333,110-86-1,8
39,49.90234048941678,96.9419779693083,680-31-9,8
