NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.354348899499335,83.9853979146309,107-21-1,0
1,75.200946474653,89.79340707054837,111-96-6,0
2,49.832354606792876,75.75611498985992,100-51-6,0
3,81.29970515092711,92.77132398445995,126-33-0,0
4,72.8059645860997,86.80008322933807,110-19-0,0
5,5.522128283744402,10.233521366326144,110-54-3,0
6,43.889439021172535,63.34723487866671,111-87-5,0
7,54.32777686300949,75.25413870965549,108-93-0,0
8,81.22014010360442,92.24759501038513,68-12-2,1
9,68.17694967388879,92.95145640154684,123-25-1,1
10,66.39329449547621,83.01030342443684,75-65-0,1
11,63.019490748062836,80.84122859329304,108-90-7,1
12,79.71687160350154,93.32343383465869,96-49-1,2
13,81.10245970387332,89.69313075788482,67-64-1,2
14,81.67147060476678,91.07201288416786,75-05-8,2
15,54.96276533177461,70.63654058708396,75-15-0,2
16,66.23094634711346,84.20529228392839,7732-18-5,3
17,59.6279905966944,73.57826311182517,109-66-0,3
18,77.5291689120133,95.57134227667572,108-32-7,3
19,79.37245345339315,92.35706383795173,127-19-5,3
20,65.91227432439696,82.33223171939089,71-36-3,4
21,79.48486400015649,88.20509218389498,107-31-3,4
22,33.01616948858943,44.99881511576599,56-81-5,4
23,66.93892680236362,83.86667309032589,107-06-2,4
24,77.04953970261379,90.80016319668346,75-52-5,5
25,74.09034637569397,88.23376878231772,105-58-8,5
26,44.158776989190876,99.02583093650074,67-68-5,5
27,65.266438936735,80.42194300980078,108-20-3,5
28,61.88488978218667,81.8659222398343,64-18-6,6
29,55.06789660727648,73.10442524776613,98-82-8,6
30,72.60658275368537,86.16924154914585,64-17-5,6
31,70.2238820894417,84.80728064000076,67-63-0,6
32,76.37165024282541,88.2001574956123,110-71-4,7
33,61.03851506920519,77.57941562533094,108-88-3,7
34,58.638588755384404,82.44971745198855,57-55-6,7
35,70.8730325232743,93.09009426573257,7226-23-5,7
36,67.64083882900795,81.98431328452773,109-69-3,8
37,70.17830921843937,85.72926973578858,628-63-7,8
38,63.73549806967753,83.78972726992119,108-75-8,8
39,74.25083325168443,88.58140239929493,109-86-4,8
