NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.792313833450585,44.99881511576601,56-81-5,0
1,74.29835847810963,88.62987630882334,110-86-1,0
2,61.799094732240015,81.8659222398343,64-18-6,0
3,74.66005619461491,90.46300109868275,102-76-1,0
4,30.86606682172618,46.76980004266374,540-84-1,0
5,68.75041287222453,92.95145640154684,123-25-1,0
6,77.02086392137902,90.80016319668347,75-52-5,0
7,49.96185474613012,75.75611498985992,100-51-6,0
8,66.65476978207772,82.49113853924683,78-83-1,1
9,79.28429949122072,92.35706383795173,127-19-5,1
10,70.37300263647825,82.68165814643791,60-29-7,1
11,69.77438071548609,84.51793853445592,71-23-8,1
12,81.0952667351586,89.6931307578848,67-64-1,2
13,62.618126234805,78.93063614289937,71-43-2,2
14,81.80150815724573,91.07201288416785,75-05-8,2
15,66.90882666853079,83.86667309032589,107-06-2,2
16,67.66253063636415,81.98431328452773,109-69-3,3
17,74.80094940966016,87.90536977450219,108-10-1,3
18,79.94587121123118,93.32343383465867,96-49-1,3
19,81.43562507282809,92.24759501038514,68-12-2,3
20,55.172473847849105,73.10442524776613,98-82-8,4
21,70.30838404986281,85.58264466046602,123-51-3,4
22,79.64639790153137,88.20509218389498,107-31-3,4
23,43.841511761415866,99.02583093650075,67-68-5,4
24,81.27683360856082,92.77132398445995,126-33-0,5
25,77.32313127723512,95.5713422766757,108-32-7,5
26,76.3522736790844,88.20015749561229,110-71-4,5
27,70.53955455020404,86.16611595261149,123-92-2,5
28,58.52156146361516,82.44971745198853,57-55-6,6
29,70.70073898569412,93.09009426573257,7226-23-5,6
30,79.17540570718758,89.15650854435849,78-93-3,6
31,61.873251608002164,80.99772584373093,79-09-4,6
32,64.08337248999048,83.7897272699212,108-75-8,7
33,70.16482010661254,84.80728064000076,67-63-0,7
34,49.46957401703945,96.94197796930831,680-31-9,7
35,74.836931669772,88.19773312078219,591-78-6,7
36,65.38566055636849,80.42194300980076,108-20-3,8
37,69.80079998453887,83.158186501358,1634-04-4,8
38,77.22567565783606,92.90046035939756,872-50-4,8
39,74.18161992551524,88.58140239929492,109-86-4,8
