NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.04572662473133,87.7020021314904,109-60-4,0
1,72.61823214197157,86.16924154914585,64-17-5,0
2,58.32778856670227,82.44971745198855,57-55-6,0
3,49.358884209271636,96.9419779693083,680-31-9,0
4,71.01697100343537,93.09009426573257,7226-23-5,0
5,54.37350159900451,83.9853979146309,107-21-1,0
6,43.952136463297606,63.347234878666704,111-87-5,0
7,63.742537443112866,83.7897272699212,108-75-8,0
8,74.06708099827482,88.58140239929492,109-86-4,1
9,79.65222760362562,88.20509218389496,107-31-3,1
10,74.7771624899013,89.79340707054835,111-96-6,1
11,59.82766462907525,73.57826311182517,109-66-0,1
12,81.76408712893,91.07201288416786,75-05-8,2
13,61.68141681787063,81.8659222398343,64-18-6,2
14,74.5160719452845,90.46300109868277,102-76-1,2
15,49.79160394454977,75.75611498985991,100-51-6,2
16,79.85042181047042,93.32343383465869,96-49-1,3
17,77.29197329584014,95.57134227667571,108-32-7,3
18,81.31022980002982,92.77132398445994,126-33-0,3
19,54.92129947818386,70.63654058708396,75-15-0,3
20,79.23573829994687,89.15650854435849,78-93-3,4
21,62.76623546238225,80.84122859329304,108-90-7,4
22,81.3808109506673,92.24759501038515,68-12-2,4
23,44.2312694627068,99.02583093650075,67-68-5,4
24,58.16645827389959,74.43969056149034,121-44-8,5
25,79.4121633360198,92.35706383795173,127-19-5,5
26,32.86786703697132,44.998815115765986,56-81-5,5
27,67.06115048682932,83.86667309032589,107-06-2,5
28,76.25084115520143,88.2001574956123,110-71-4,6
29,69.77177329797402,84.51793853445592,71-23-8,6
30,67.49643431900337,81.98431328452774,109-69-3,6
31,65.18216872036979,80.42194300980077,108-20-3,6
32,74.91238602659764,89.23601356547401,108-94-1,7
33,55.1514436577652,72.27386903734221,67-66-3,7
34,74.52434345075433,88.19773312078216,591-78-6,7
35,69.96118487803486,83.15818650135799,1634-04-4,7
36,64.05371974621245,81.33029198336995,75-85-4,8
37,50.86589118829211,68.85047354532382,76-05-1,8
38,66.56660019533093,83.01030342443684,75-65-0,8
39,32.10571856224911,48.177142837622895,142-82-5,8
