NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.239913928060545,99.02583093650074,67-68-5,0
1,74.77103594115292,89.23601356547401,108-94-1,0
2,68.49234662794174,92.95145640154684,123-25-1,0
3,62.18445627868895,80.99772584373093,79-09-4,0
4,54.236349104619606,83.9853979146309,107-21-1,0
5,77.225453190653,92.90046035939754,872-50-4,0
6,43.822813647249525,63.34723487866669,111-87-5,0
7,74.7379767734084,89.79340707054835,111-96-6,0
8,81.70089785643789,91.07201288416785,75-05-8,0
9,70.11981950480961,84.80728064000076,67-63-0,0
10,50.938290444374616,68.85047354532384,76-05-1,0
11,50.80964399011546,70.64428856826524,111-70-6,0
12,54.89899813195112,73.10442524776612,98-82-8,0
13,58.42321634198739,82.44971745198853,57-55-6,0
14,54.923579345416904,70.63654058708397,75-15-0,0
15,74.3123415824193,90.46300109868275,102-76-1,0
16,50.000080670341184,75.75611498985992,100-51-6,1
17,60.45439695703409,76.31026172690927,110-82-7,1
18,81.32284729840373,92.24759501038514,68-12-2,1
19,79.74071166351328,93.32343383465867,96-49-1,1
20,75.07645201251908,87.7020021314904,109-60-4,1
21,77.56052839101855,95.57134227667571,108-32-7,1
22,81.320067081596,92.77132398445995,126-33-0,1
23,32.901088614553345,44.998815115765986,56-81-5,1
24,67.26706644099171,83.86667309032589,107-06-2,2
25,76.18031608855817,88.2001574956123,110-71-4,2
26,60.93181637405578,77.57941562533094,108-88-3,2
27,70.97946584748799,93.09009426573257,7226-23-5,2
28,69.81968329202047,83.15818650135799,1634-04-4,2
29,71.58940603410267,84.59698030051557,96-47-9,2
30,67.70790912645037,81.98431328452772,109-69-3,2
31,61.87617040216635,81.86592223983429,64-18-6,2
32,63.65359910520224,83.7897272699212,108-75-8,3
33,74.51370050619252,88.19773312078217,591-78-6,3
34,74.33749144452305,88.58140239929492,109-86-4,3
35,64.04838394213913,81.33029198336995,75-85-4,3
36,66.44981076060942,83.01030342443684,75-65-0,3
37,72.92631696483795,86.80008322933809,110-19-0,3
38,77.00465275424608,90.80016319668346,75-52-5,3
39,77.57061038012908,89.99587708905678,120-92-3,3
