NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.90866263366007,44.998815115765986,56-81-5,0
1,63.85779532448094,83.78972726992119,108-75-8,0
2,47.21056164320645,64.24678266603135,108-87-2,0
3,79.65725288225175,88.20509218389498,107-31-3,0
4,50.04445315510924,75.75611498985992,100-51-6,0
5,54.853527386700165,72.2738690373422,67-66-3,0
6,54.3997817868202,83.9853979146309,107-21-1,0
7,77.39279847550957,95.57134227667571,108-32-7,0
8,74.45196113378063,90.46300109868277,102-76-1,0
9,43.62209522881443,63.347234878666704,111-87-5,0
10,54.88791016977744,73.10442524776613,98-82-8,0
11,71.00598570675697,93.09009426573257,7226-23-5,0
12,68.39253919986209,92.95145640154684,123-25-1,0
13,61.88510359862781,80.99772584373092,79-09-4,0
14,49.90234048941678,96.9419779693083,680-31-9,0
15,72.8142107411394,86.16924154914585,64-17-5,0
16,79.78877692499685,93.32343383465867,96-49-1,1
17,66.45066638043782,82.49113853924685,78-83-1,1
18,81.88985296230528,91.07201288416786,75-05-8,1
19,43.55658913588221,99.02583093650075,67-68-5,1
20,73.96901077638776,88.23376878231772,105-58-8,1
21,81.53438261882025,92.24759501038514,68-12-2,1
22,81.12374885281972,92.77132398445995,126-33-0,1
23,67.20264035369183,83.86667309032589,107-06-2,1
24,67.90475549096057,83.18405776949301,78-92-2,2
25,76.14819803589312,88.2001574956123,110-71-4,2
26,58.49289359149624,82.44971745198855,57-55-6,2
27,67.88534233349675,81.98431328452773,109-69-3,2
28,54.503381257219715,75.25413870965549,108-93-0,2
29,74.89059587921659,88.19773312078217,591-78-6,2
30,74.2728101071004,88.62987630882333,110-86-1,2
31,70.01141159582525,83.15818650135799,1634-04-4,2
32,74.31850235540777,88.58140239929493,109-86-4,3
33,64.27311277514373,81.33029198336995,75-85-4,3
34,62.71168311803091,80.84122859329305,108-90-7,3
35,66.51090314610634,83.01030342443686,75-65-0,3
36,70.27935345844939,86.16611595261149,123-92-2,3
37,73.07035045189959,86.80008322933809,110-19-0,3
38,71.23283528306467,84.59698030051557,96-47-9,3
39,70.25399614519246,85.58264466046602,123-51-3,3
