NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.9172384966939,75.75611498985992,100-51-6,0
1,44.115576156450665,63.347234878666704,111-87-5,0
2,81.23613507971511,92.77132398445995,126-33-0,0
3,79.78945881252099,93.32343383465867,96-49-1,0
4,50.87746819746249,70.64428856826524,111-70-6,0
5,61.9747598029452,81.86592223983429,64-18-6,0
6,49.784476956592535,96.94197796930831,680-31-9,0
7,77.42500227277344,95.57134227667571,108-32-7,0
8,74.418129515436,90.46300109868275,102-76-1,0
9,54.21312104562149,75.25413870965549,108-93-0,0
10,62.01573011214845,80.99772584373092,79-09-4,0
11,77.74492814631515,89.99587708905678,120-92-3,0
12,78.90783837648682,88.89773490947252,79-20-9,0
13,60.93846668864779,77.57941562533094,108-88-3,0
14,55.021815037383995,70.63654058708397,75-15-0,0
15,69.96416172280671,83.15818650135797,1634-04-4,0
16,81.1247867374768,89.69313075788482,67-64-1,1
17,43.484669404423556,99.02583093650075,67-68-5,1
18,81.2431885315855,92.24759501038514,68-12-2,1
19,81.92164973641891,91.07201288416786,75-05-8,1
20,77.05207318750819,92.90046035939753,872-50-4,2
21,32.84208813825109,44.99881511576601,56-81-5,2
22,65.84630547703863,82.33223171939089,71-36-3,2
23,74.9887077001145,87.7020021314904,109-60-4,2
24,67.16471130867883,83.86667309032589,107-06-2,3
25,79.40266935202615,92.35706383795173,127-19-5,3
26,76.25092964666472,88.2001574956123,110-71-4,3
27,69.94054055993969,85.72926973578858,628-63-7,3
28,74.21661819098972,88.62987630882333,110-86-1,4
29,58.36252089492711,82.44971745198855,57-55-6,4
30,67.56361827263618,81.98431328452772,109-69-3,4
31,71.03028714012005,93.09009426573257,7226-23-5,4
32,63.83672939527655,83.78972726992119,108-75-8,5
33,60.44467020031982,76.31026172690926,110-82-7,5
34,5.5219964382683475,10.233521366326146,110-54-3,5
35,74.7707123526989,88.19773312078217,591-78-6,5
36,67.92053682922558,85.07689179450844,98-08-8,6
37,67.76814902606505,92.95145640154684,123-25-1,6
38,67.59674816923933,83.18405776949301,78-92-2,6
39,77.18248055146407,90.80016319668346,75-52-5,6
