NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.80378950149354,72.27386903734221,67-66-3,0
1,74.59134979002384,90.46300109868277,102-76-1,0
2,68.02519266939527,92.95145640154684,123-25-1,0
3,59.51835444456698,73.57826311182515,109-66-0,0
4,43.87945584782088,63.347234878666704,111-87-5,0
5,55.04738724199998,70.63654058708396,75-15-0,0
6,81.22633353965391,92.77132398445995,126-33-0,0
7,77.37099510822051,89.49138540827742,616-38-6,0
8,54.32037488653489,83.9853979146309,107-21-1,0
9,77.27651523219072,92.90046035939756,872-50-4,0
10,70.88827694510881,93.09009426573257,7226-23-5,0
11,72.8873502118901,86.80008322933807,110-19-0,0
12,49.92924453000815,75.75611498985992,100-51-6,0
13,61.9134252188816,81.86592223983429,64-18-6,0
14,48.953144692407534,96.94197796930831,680-31-9,0
15,58.654224248942334,82.44971745198853,57-55-6,0
16,81.70622540387649,91.07201288416786,75-05-8,1
17,79.75073517730856,93.32343383465867,96-49-1,1
18,66.51446219709274,84.20529228392839,7732-18-5,1
19,64.05673135958114,83.7897272699212,108-75-8,1
20,81.08799024231787,89.69313075788482,67-64-1,2
21,44.05929175862572,99.02583093650075,67-68-5,2
22,77.51579778963873,95.57134227667571,108-32-7,2
23,74.57355073650531,88.19773312078217,591-78-6,2
24,32.70176894548731,44.99881511576599,56-81-5,3
25,67.11068642366772,83.86667309032589,107-06-2,3
26,66.23428779510773,81.88010203678304,75-09-2,3
27,76.22286720775303,88.2001574956123,110-71-4,3
28,67.92786690369628,81.98431328452773,109-69-3,4
29,54.38595510147466,75.25413870965548,108-93-0,4
30,69.95704531763502,83.158186501358,1634-04-4,4
31,67.5849328560885,85.07689179450844,98-08-8,4
32,77.52830142816451,88.63571756756538,141-78-6,5
33,62.00388343853894,80.99772584373092,79-09-4,5
34,74.40301121279333,88.58140239929492,109-86-4,5
35,64.09881926925213,81.33029198336996,75-85-4,5
36,66.53006160914383,83.01030342443684,75-65-0,6
37,74.18749075561658,88.62987630882334,110-86-1,6
38,71.44483572135391,84.59698030051557,96-47-9,6
39,79.07524491180435,91.6852090517781,108-24-7,6
