NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.76682969609232,72.27386903734212,67-66-3,0
1,50.25622009478972,75.7561149898598,100-51-6,0
2,74.47637582392873,90.46300109868281,102-76-1,0
3,66.27862352811265,84.20529228392839,7732-18-5,0
4,81.72935386246698,91.07201288416789,75-05-8,0
5,55.189223544183086,73.10442524776613,98-82-8,0
6,50.25622009478972,75.7561149898598,100-51-6,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,81.29156416813886,89.69313075788486,67-64-1,1
9,32.93470974393086,44.998815115766,56-81-5,1
10,67.06451368400094,83.86667309032589,107-06-2,1
11,76.27003515948951,88.2001574956123,110-71-4,1
12,58.57069812122775,82.44971745198855,57-55-6,1
13,70.80192559667638,93.09009426573263,7226-23-5,1
14,79.99798651098703,93.3234338346587,96-49-1,1
15,67.54498853127045,81.98431328452772,109-69-3,1
16,63.91943961487403,83.78972726992112,108-75-8,2
17,74.72888703765067,88.19773312078217,591-78-6,2
18,69.8691923169345,83.15818650135799,1634-04-4,2
19,74.21343869744958,88.58140239929493,109-86-4,2
20,63.84112700312081,81.33029198336995,75-85-4,2
21,66.1729555759012,83.01030342443684,75-65-0,2
22,72.80825182111792,86.80008322933807,110-19-0,2
23,71.35346121207998,84.59698030051558,96-47-9,2
24,81.46930488375567,92.77132398445993,126-33-0,3
25,77.58644348017596,95.57134227667572,108-32-7,3
26,70.2354684488267,85.5826446604661,123-51-3,3
27,79.1516852226358,91.6852090517781,108-24-7,3
28,62.53766220566141,78.93063614289932,71-43-2,3
29,66.07838785302279,82.33223171939088,71-36-3,3
30,54.95831487729998,70.63654058708376,75-15-0,3
31,62.68712579677141,80.841228593293,108-90-7,3
