NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974747710021,83.98539791463094,107-21-1,0
1,68.28924772512431,92.95145640154684,123-25-1,0
2,71.53222434433215,84.59698030051557,96-47-9,0
3,66.558149361342,81.88010203678292,75-09-2,0
4,74.84482553562339,89.79340707054837,111-96-6,0
5,77.21094876401871,90.80016319668347,75-52-5,0
6,33.03886072101812,44.998815115766,56-81-5,0
7,43.95936878878471,63.347234878666704,111-87-5,0
8,49.9094175369931,75.7561149898598,100-51-6,1
9,65.24022686145499,80.42194300980076,108-20-3,1
10,5.504451838546989,10.233521366470857,110-54-3,1
11,70.45280825914203,82.68165814643801,60-29-7,1
12,74.40721838724843,86.28066364258643,109-99-9,1
13,67.00000924279645,83.86667309032589,107-06-2,1
14,75.05383945922158,87.90536977450212,108-10-1,1
15,81.22635732170926,92.77132398445993,126-33-0,1
16,76.34052824318358,88.20015749561229,110-71-4,2
17,78.90771136330862,88.89773490947252,79-20-9,2
18,58.41230275492959,82.44971745198853,57-55-6,2
19,70.99194876747417,93.09009426573263,7226-23-5,2
20,65.92300349414907,82.33223171939092,71-36-3,2
21,77.0493914253855,89.49138540827744,616-38-6,2
22,67.78554463249836,81.98431328452773,109-69-3,2
23,63.719952406893135,83.78972726992109,108-75-8,2
24,79.90927434366715,93.32343383465872,96-49-1,3
25,54.991119923369894,70.63654058708374,75-15-0,3
26,43.50305242513473,99.02583093650074,67-68-5,3
27,74.61092578599222,88.19773312078219,591-78-6,3
28,69.78880640416227,83.158186501358,1634-04-4,3
29,74.3336165697285,88.58140239929493,109-86-4,3
30,63.93660094815138,81.33029198336995,75-85-4,3
31,66.39797193925344,83.01030342443684,75-65-0,3
