NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.14653857206082,92.77132398445995,126-33-0,0
1,55.11677934107665,70.63654058708396,75-15-0,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,77.55811232145102,95.57134227667571,108-32-7,0
4,74.36227323876146,88.28481619931046,123-91-1,0
5,54.2015640166715,83.9853979146309,107-21-1,0
6,49.995962589246815,75.75611498985992,100-51-6,0
7,59.62385047905629,73.57826311182514,109-66-0,0
8,74.0643616011748,88.23376878231774,105-58-8,1
9,79.59926981935509,93.32343383465867,96-49-1,1
10,66.07102206121638,83.67567681044126,100-66-3,1
11,32.77787354039156,44.998815115766014,56-81-5,1
12,66.41499569510039,82.49113853924683,78-83-1,1
13,66.80831497305427,83.86667309032589,107-06-2,1
14,47.229135511178285,64.24678266603134,108-87-2,1
15,76.13573737872842,88.2001574956123,110-71-4,1
16,62.77460658383936,80.84122859329305,108-90-7,2
17,74.58846363465999,90.46300109868277,102-76-1,2
18,77.26322656828502,92.90046035939754,872-50-4,2
19,79.34041830428612,92.35706383795173,127-19-5,2
20,58.565513175388325,82.44971745198853,57-55-6,2
21,70.72400891944622,93.09009426573257,7226-23-5,2
22,67.57317669239248,81.98431328452772,109-69-3,2
23,69.73007554808292,84.51793853445594,71-23-8,2
24,81.40395512417327,92.24759501038514,68-12-2,3
25,44.23586739507298,99.02583093650075,67-68-5,3
26,81.5248256173309,91.07201288416785,75-05-8,3
27,65.08451523284033,80.42194300980076,108-20-3,3
28,63.830702639081046,83.7897272699212,108-75-8,3
29,77.68457335771444,89.99587708905679,120-92-3,3
30,74.61967649925703,88.19773312078217,591-78-6,3
31,64.1106098522406,81.33029198336995,75-85-4,3
32,70.5968088060859,86.1661159526115,123-92-2,4
33,81.1005814758833,89.69313075788482,67-64-1,4
34,77.21456668240832,90.80016319668346,75-52-5,4
35,67.86857621875478,85.07689179450844,98-08-8,4
36,69.95686287094297,83.15818650135799,1634-04-4,4
37,74.17560212379493,88.58140239929494,109-86-4,4
38,66.6096981666971,83.01030342443684,75-65-0,4
39,54.95300302359618,72.27386903734222,67-66-3,4
