NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.63353299291961,93.32343383465867,96-49-1,0
1,81.32283910582335,92.24759501038515,68-12-2,0
2,54.8769781153881,73.10442524776613,98-82-8,0
3,74.53988956314734,90.46300109868275,102-76-1,0
4,62.039160610524966,81.8659222398343,64-18-6,0
5,70.46300849550681,82.6816581464379,60-29-7,0
6,50.125267082709726,75.75611498985992,100-51-6,0
7,43.815972833044285,63.34723487866671,111-87-5,0
8,77.36436660136823,95.57134227667571,108-32-7,1
9,43.656298524350404,99.02583093650075,67-68-5,1
10,81.31315892031613,92.77132398445995,126-33-0,1
11,32.87650907646636,44.998815115766014,56-81-5,1
12,66.77603718091521,83.86667309032589,107-06-2,1
13,76.2465921565305,88.2001574956123,110-71-4,1
14,58.469569851108815,82.44971745198855,57-55-6,1
15,70.67676050982317,93.09009426573256,7226-23-5,1
16,67.53384251550568,81.98431328452773,109-69-3,2
17,63.91259559833659,83.7897272699212,108-75-8,2
18,74.70644820274516,88.19773312078217,591-78-6,2
19,69.92020989186227,83.158186501358,1634-04-4,2
20,74.42950501440629,88.58140239929492,109-86-4,2
21,63.97771278972558,81.33029198336995,75-85-4,2
22,66.40904955019937,83.01030342443684,75-65-0,2
23,73.11217252257185,86.80008322933807,110-19-0,2
24,71.61349401374412,84.59698030051558,96-47-9,3
25,70.28019629484537,85.58264466046602,123-51-3,3
26,79.30318691722529,91.68520905177812,108-24-7,3
27,62.73936922088088,78.93063614289939,71-43-2,3
28,65.82918414928018,82.33223171939089,71-36-3,3
29,54.940763135143996,70.63654058708396,75-15-0,3
30,63.001756509847205,80.84122859329305,108-90-7,3
31,54.402870469032905,75.25413870965549,108-93-0,3
32,77.66564886203464,89.99587708905678,120-92-3,4
33,66.52530707737854,81.88010203678304,75-09-2,4
34,67.8086603525062,92.95145640154684,123-25-1,4
35,74.41312675051454,88.28481619931044,123-91-1,4
36,54.61339080667518,83.9853979146309,107-21-1,4
37,72.84935607984191,86.16924154914585,64-17-5,4
38,77.42290796074812,88.63571756756538,141-78-6,4
39,78.057726524818,88.8120773897255,109-94-4,4
