NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.699613731997964,63.34723487866671,111-87-5,0
1,58.23340883882943,74.43969056149034,121-44-8,0
2,79.57883368274292,88.20509218389498,107-31-3,0
3,54.09181339954405,83.98539791463092,107-21-1,0
4,66.41001918327655,84.20529228392837,7732-18-5,1
5,32.9226047695267,44.998815115766,56-81-5,1
6,67.03696939773214,83.86667309032589,107-06-2,1
7,76.35665001836176,88.2001574956123,110-71-4,1
8,81.74828851610594,91.07201288416789,75-05-8,2
9,58.64781636865244,82.44971745198855,57-55-6,2
10,70.84745227217752,93.09009426573262,7226-23-5,2
11,67.61703186188524,81.98431328452772,109-69-3,2
12,81.43010454490422,92.77132398445993,126-33-0,3
13,63.73386710270822,83.78972726992109,108-75-8,3
14,74.74434336890245,88.19773312078217,591-78-6,3
15,69.90825182646849,83.15818650135799,1634-04-4,3
16,43.42087016319576,99.02583093650075,67-68-5,4
17,77.52536775382988,95.5713422766757,108-32-7,4
18,74.19977052021757,88.58140239929493,109-86-4,4
19,64.06307029428918,81.33029198336995,75-85-4,4
20,79.72281528883877,93.3234338346587,96-49-1,5
21,66.51324616442261,83.01030342443684,75-65-0,5
22,72.62198647794756,86.80008322933807,110-19-0,5
23,71.48697727766684,84.59698030051558,96-47-9,5
24,70.51503696154009,85.5826446604661,123-51-3,6
25,79.1633680549952,91.6852090517781,108-24-7,6
26,62.79913273185747,78.93063614289932,71-43-2,6
27,49.9600955768869,75.7561149898598,100-51-6,6
