NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,63.707805151803456,83.12566731562825,872-50-4,0
1,49.09884569142184,70.32332817632161,76-05-1,0
2,54.54262725651951,83.12008551001885,108-20-3,0
3,93.61594995465809,77.65022435213994,56-81-5,0
4,61.8562906979866,84.74363044585098,121-44-8,1
5,62.608565335054934,85.64232985120022,67-68-5,1
6,62.76007068248529,82.12804457627354,127-19-5,1
7,52.52770528132584,84.7382363464826,107-06-2,1
8,57.43510713097739,87.04768922193982,110-19-0,2
9,53.552220628157094,82.13544630773038,680-31-9,2
10,55.20620181567447,85.37103121422332,110-71-4,2
11,59.72252450401333,82.3106578262361,57-55-6,2
12,78.21059113438545,87.96403581132218,126-33-0,3
13,58.938523440473915,85.88168206596193,7226-23-5,3
14,59.39587143382198,88.31487013401099,98-08-8,3
15,80.20919772667983,79.2849823695553,108-32-7,3
16,52.82675399828593,84.25907328746975,109-69-3,4
17,62.22650045054915,86.98157111608633,108-75-8,4
18,54.52678976606817,87.80312747792318,591-78-6,4
19,54.14206477842117,86.38334118969807,1634-04-4,4
20,55.51697486192554,85.99296678169266,109-86-4,5
21,57.4093417803195,83.88046197329709,75-85-4,5
22,56.00541992094553,84.39222735179743,75-65-0,5
23,54.66939708177577,86.16563379314253,96-47-9,5
24,57.35299563482791,83.13117765014208,123-51-3,6
25,62.389429467194816,85.46876668673042,108-24-7,6
26,53.40526369912529,84.11804230884651,71-43-2,6
27,75.49921424812018,85.0482581820127,100-51-6,6
28,38.89328158373859,74.02460704742923,107-31-3,7
29,56.65889625805158,84.95885468961217,71-36-3,7
30,50.23896107820042,78.0859793506356,75-15-0,7
31,59.14417275558295,83.6573021032659,108-90-7,7
32,66.94113621724799,79.52647951961409,96-49-1,8
33,61.384284993977104,81.68151344015891,98-82-8,8
34,63.74314084323522,80.56646381652342,108-93-0,8
35,58.31583393964303,83.44079118575416,120-92-3,8
36,51.46536183621344,84.9157155946409,75-09-2,9
37,61.41855089436227,81.62054472990616,123-25-1,9
38,57.30272018762941,86.64789564941834,123-91-1,9
39,59.91484368102568,75.70337803529699,107-21-1,9
