NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.739138440556225,84.25673908232262,120-92-3,0
1,54.854316986520324,81.68453118711805,110-54-3,0
2,91.69502174881895,77.69785184016168,56-81-5,0
3,91.69502174881895,77.69785184016168,56-81-5,0
4,62.52727889400433,78.10609160713493,68-12-2,1
5,56.8852844150349,79.79971568246215,141-78-6,1
6,52.5915931759771,82.63744320034716,142-82-5,1
7,54.79742945869083,88.61383645227268,110-86-1,1
8,49.16981541407197,79.5338948772789,64-18-6,2
9,48.31657558051716,77.94841514178965,75-15-0,2
10,55.48553862817285,85.64717301531847,79-09-4,2
11,52.74625202235023,83.79894418860832,110-71-4,2
12,51.776654587824915,86.3773320408164,109-86-4,3
13,55.72231755427794,84.95319247562985,109-69-3,3
14,55.00473463030123,84.63562530541839,1634-04-4,3
15,53.459245822257074,85.95925434735385,75-65-0,3
16,59.272400403953206,85.80206475286343,108-88-3,4
17,60.405663601872014,82.34980594627321,107-06-2,4
18,55.63363795930157,84.99372952384144,96-47-9,4
19,56.25874891113004,83.08893671916705,71-43-2,4
20,54.88311050639334,84.1281254902426,108-20-3,5
21,59.300351878702514,81.84438865563341,57-55-6,5
22,56.30544114028243,86.43523528041482,75-85-4,5
23,53.19175710408436,86.00496478051816,71-36-3,5
24,55.8689448232402,88.16086220416086,123-91-1,6
25,61.65058044856622,83.98166959383093,109-60-4,6
26,55.91151761172267,83.54938024411636,123-51-3,6
27,47.56431091238764,80.90786837819766,75-09-2,6
28,60.76250912488849,81.28510539163568,107-21-1,7
29,57.28246544922492,83.09415795769958,64-17-5,7
30,50.110618244309784,79.07899071157219,109-94-4,7
31,51.21791416120332,80.21974537213707,79-20-9,7
32,36.92352473364518,70.84213586573959,107-31-3,8
33,53.61190542934119,82.648613618505,108-87-2,8
34,51.581374812661316,82.9206552217291,75-52-5,8
35,55.93841143050737,87.17616378742588,109-66-0,8
36,59.69390483637209,85.23909858116845,71-23-8,9
37,54.72622431904395,77.39214730894003,67-66-3,9
38,51.84460809424996,65.88845465374749,76-05-1,9
39,41.665563048163484,68.59456259374306,7732-18-5,9
