NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89462002692277,63.34723487866671,111-87-5,0
1,81.27118489518838,92.77132398445995,126-33-0,0
2,49.931823644993834,96.94197796930831,680-31-9,0
3,76.8600065769244,90.80016319668346,75-52-5,0
4,70.46376038679647,82.6816581464379,60-29-7,0
5,50.05101947838359,75.75611498985992,100-51-6,0
6,54.26312406246683,83.9853979146309,107-21-1,0
7,32.06535927540122,48.177142837622895,142-82-5,0
8,79.84121935275552,93.32343383465869,96-49-1,1
9,60.45927688124249,76.31026172690926,110-82-7,1
10,79.58280040791881,92.35706383795173,127-19-5,1
11,73.80263596851879,88.23376878231772,105-58-8,1
12,81.09522601268844,89.69313075788482,67-64-1,2
13,55.19181401457145,73.10442524776613,98-82-8,2
14,79.5094772706349,88.20509218389498,107-31-3,2
15,81.81103513377317,91.07201288416785,75-05-8,2
16,70.41164963005595,85.72926973578856,628-63-7,3
17,74.42266095950121,90.46300109868275,102-76-1,3
18,77.30760051608273,95.57134227667572,108-32-7,3
19,54.73352706410836,72.27386903734221,67-66-3,3
20,43.3832616079692,99.02583093650075,67-68-5,4
21,32.80487900912392,44.998815115766,56-81-5,4
22,62.717108450194594,78.93063614289939,71-43-2,4
23,81.42310697605323,92.24759501038515,68-12-2,4
24,77.47901210180184,92.90046035939754,872-50-4,5
25,67.07064267446842,83.86667309032589,107-06-2,5
26,66.03888346332862,84.20529228392839,7732-18-5,5
27,79.20300503932825,91.68520905177812,108-24-7,5
28,76.2650029501595,88.20015749561229,110-71-4,6
29,67.93526003933383,85.07689179450844,98-08-8,6
30,58.684809725373356,82.44971745198855,57-55-6,6
31,70.83389930840599,93.09009426573257,7226-23-5,6
32,54.961584168832545,70.63654058708396,75-15-0,7
33,68.2917192117496,92.95145640154684,123-25-1,7
34,67.65824149885258,81.98431328452772,109-69-3,7
35,54.5248675326076,75.25413870965548,108-93-0,7
36,70.55814259984882,86.1661159526115,123-92-2,8
37,79.07214259663246,88.89773490947252,79-20-9,8
38,74.76790975468067,88.19773312078219,591-78-6,8
39,73.93566019174945,87.87948952001196,123-86-4,8
