NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.83786013006922,72.27386903734221,67-66-3,0
1,49.89577947740412,75.75611498985992,100-51-6,0
2,70.4263551047711,82.68165814643788,60-29-7,0
3,54.99126168575773,70.63654058708396,75-15-0,0
4,43.94358026741994,99.02583093650075,67-68-5,0
5,54.66025612124065,83.9853979146309,107-21-1,0
6,60.67289183019382,76.31026172690926,110-82-7,0
7,74.59980816274955,90.46300109868277,102-76-1,0
8,32.74975170817463,44.998815115766,56-81-5,0
9,68.46603521769934,92.95145640154684,123-25-1,0
10,49.32501061686536,96.94197796930831,680-31-9,0
11,81.0140826628957,92.77132398445995,126-33-0,0
12,44.06267929774529,63.347234878666704,111-87-5,0
13,70.71029167088564,93.09009426573257,7226-23-5,0
14,32.25901369832094,48.17714283762288,142-82-5,0
15,74.02569067346586,88.58140239929493,109-86-4,0
16,76.26122477375633,88.2001574956123,110-71-4,1
17,77.44462972337163,88.63571756756538,141-78-6,1
18,79.0277867765781,89.15650854435849,78-93-3,1
19,67.77139203577156,83.18405776949301,78-92-2,1
20,79.75707026196818,93.32343383465869,96-49-1,2
21,76.82981840586493,90.80016319668347,75-52-5,2
22,70.69025781307992,86.16611595261149,123-92-2,2
23,81.59303661565667,91.07201288416786,75-05-8,2
24,67.17975342837661,83.86667309032589,107-06-2,3
25,79.05605442615699,91.68520905177813,108-24-7,3
26,55.21708553929548,73.10442524776613,98-82-8,3
27,58.61347120475976,82.44971745198856,57-55-6,3
28,67.76094132807621,85.07689179450844,98-08-8,4
29,74.87917983260654,89.79340707054835,111-96-6,4
30,77.47202377572884,95.57134227667571,108-32-7,4
31,67.9095041072834,81.98431328452772,109-69-3,4
32,63.79201668977777,83.78972726992119,108-75-8,5
33,74.53299261586169,88.19773312078219,591-78-6,5
34,76.8747383789363,89.49138540827742,616-38-6,5
35,31.025147191129616,46.769800042663704,540-84-1,5
36,74.22218395530335,87.87948952001197,123-86-4,6
37,69.61361898698021,83.158186501358,1634-04-4,6
38,63.838073489453286,81.33029198336995,75-85-4,6
39,74.51533926568027,86.28066364258642,109-99-9,6
