NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,55.19176056492026,73.10442524776612,98-82-8,0
1,43.952136463297606,63.347234878666704,111-87-5,0
2,76.86479340230802,90.80016319668344,75-52-5,0
3,81.76408714853413,91.07201288416789,75-05-8,0
4,61.68141681787063,81.8659222398343,64-18-6,1
5,67.59304049108327,85.07689179450844,98-08-8,1
6,32.86786703697132,44.998815115765986,56-81-5,1
7,50.98867718328308,70.64428856826524,111-70-6,1
8,79.65222760362562,88.20509218389496,107-31-3,2
9,64.05371974621245,81.33029198336995,75-85-4,2
10,81.02728890972321,89.69313075788484,67-64-1,2
11,67.06115048682932,83.86667309032589,107-06-2,2
12,44.2312694627068,99.02583093650075,67-68-5,3
13,81.31022979451731,92.77132398445993,126-33-0,3
14,62.70255407692075,78.93063614289933,71-43-2,3
15,76.25084115520143,88.2001574956123,110-71-4,3
16,77.29197329584014,95.57134227667571,108-32-7,4
17,79.85042180952775,93.32343383465872,96-49-1,4
18,58.32778856670227,82.44971745198855,57-55-6,4
19,71.01697100338976,93.09009426573262,7226-23-5,4
20,67.62890646411984,83.18405776949301,78-92-2,5
21,67.49643431900337,81.98431328452774,109-69-3,5
22,63.742537443161694,83.7897272699211,108-75-8,5
23,79.4121633360198,92.35706383795173,127-19-5,5
24,77.39425132838322,92.90046035939754,872-50-4,6
25,74.52434345075433,88.19773312078216,591-78-6,6
26,74.34811487473839,87.87948952001194,123-86-4,6
27,69.96118487803486,83.15818650135799,1634-04-4,6
