NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.01235419885182,68.85047354532381,76-05-1,0
1,70.4243752983734,82.68165814643793,60-29-7,0
2,79.1817164084586,89.1565085443585,78-93-3,0
3,54.306422037161994,83.9853979146309,107-21-1,0
4,63.91128065709527,83.78972726992119,108-75-8,0
5,43.76093766040775,63.347234878666704,111-87-5,0
6,81.40719071610974,92.77132398445995,126-33-0,0
7,74.50663364259404,90.46300109868277,102-76-1,0
8,75.04801511004318,87.90536977450219,108-10-1,1
9,58.39328583265871,82.44971745198855,57-55-6,1
10,77.67499396388351,95.57134227667571,108-32-7,1
11,79.61917905848114,93.32343383465867,96-49-1,1
12,81.7068614801629,91.07201288416785,75-05-8,2
13,43.45100535904108,99.02583093650075,67-68-5,2
14,74.76973342235289,89.23601356547401,108-94-1,2
15,67.88115507531167,85.07689179450844,98-08-8,2
16,32.83234576359637,44.99881511576599,56-81-5,3
17,48.88928080564036,96.9419779693083,680-31-9,3
18,73.89882736010816,87.87948952001197,123-86-4,3
19,67.04205183474917,83.86667309032589,107-06-2,3
20,76.45877955568182,88.2001574956123,110-71-4,4
21,70.62351817206942,93.09009426573257,7226-23-5,4
22,77.57291201450548,88.6357175675654,141-78-6,4
23,55.114216255260295,73.10442524776613,98-82-8,4
24,67.7164311843805,81.98431328452772,109-69-3,5
25,77.4632589716579,92.90046035939754,872-50-4,5
26,74.9258858878032,88.19773312078219,591-78-6,5
27,54.96461458535195,70.63654058708396,75-15-0,5
28,50.22981078010572,75.75611498985991,100-51-6,6
29,74.36424403988346,86.28066364258643,109-99-9,6
30,81.23962545212173,92.24759501038515,68-12-2,6
31,69.85232524147624,83.15818650135797,1634-04-4,6
32,60.6904871966501,76.31026172690926,110-82-7,7
33,76.87549647654961,90.80016319668344,75-52-5,7
34,68.42192798178213,92.95145640154684,123-25-1,7
35,74.25499476888785,88.58140239929492,109-86-4,7
36,79.1128832991447,88.89773490947252,79-20-9,8
37,64.09481522610817,81.33029198336995,75-85-4,8
38,66.42626240403,83.01030342443684,75-65-0,8
39,67.86828863277248,83.18405776949301,78-92-2,8
