NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.7668296960784,72.27386903734221,67-66-3,0
1,50.25622009478729,75.75611498985992,100-51-6,0
2,74.47637582396976,90.46300109868275,102-76-1,0
3,66.27862352811265,84.20529228392839,7732-18-5,0
4,81.72954151096667,91.07201288416785,75-05-8,0
5,55.189223544183086,73.10442524776613,98-82-8,0
6,43.76421293664276,63.34723487866671,111-87-5,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,79.99798651122137,93.32343383465867,96-49-1,1
9,32.93470974393086,44.998815115766,56-81-5,1
10,57.97851564577312,74.43969056149034,121-44-8,1
11,5.512976584012516,10.23352136632614,110-54-3,1
12,70.23546845027576,85.58264466046602,123-51-3,2
13,67.06451368400094,83.86667309032589,107-06-2,2
14,79.17639769867469,88.89773490947252,79-20-9,2
15,69.8691923169345,83.15818650135799,1634-04-4,2
16,76.27003515948951,88.2001574956123,110-71-4,3
17,74.17290901784132,88.62987630882334,110-86-1,3
18,68.40218563954635,92.95145640154684,123-25-1,3
19,58.57069812122775,82.44971745198855,57-55-6,3
20,50.93316895085951,68.85047354532382,76-05-1,4
21,47.37105947141272,64.24678266603135,108-87-2,4
22,43.977751021958575,99.02583093650074,67-68-5,4
23,54.33039573574856,75.25413870965548,108-93-0,4
24,70.80192559663526,93.09009426573257,7226-23-5,5
25,49.38185645383317,96.94197796930831,680-31-9,5
26,61.73167527620412,81.8659222398343,64-18-6,5
27,67.54498853127045,81.98431328452772,109-69-3,5
28,72.9159723324908,86.16924154914585,64-17-5,6
29,79.24123879474345,92.35706383795171,127-19-5,6
30,81.44829423719577,92.24759501038514,68-12-2,6
31,63.91943961488188,83.78972726992119,108-75-8,6
32,69.96310228628202,85.72926973578858,628-63-7,7
33,81.29156417033857,89.69313075788482,67-64-1,7
34,74.15909471357755,88.23376878231774,105-58-8,7
35,72.80825182111792,86.80008322933807,110-19-0,7
36,77.2056827490375,92.90046035939753,872-50-4,8
37,71.35346121207998,84.59698030051558,96-47-9,8
38,79.61188306404893,88.20509218389498,107-31-3,8
39,78.20073164807984,88.8120773897255,109-94-4,8
