NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.72362911566763,84.03203548850446,872-50-4,0
1,47.14274062440796,76.2195958457296,75-15-0,0
2,92.5096290302083,78.4061345237977,56-81-5,0
3,53.19870182315936,85.81776068252942,75-52-5,0
4,67.70520999772029,81.5425506868889,67-68-5,1
5,75.07209628302942,83.27803368783051,108-32-7,1
6,56.74588122433764,82.5031228265635,107-06-2,1
7,56.52056655829393,83.03242596652734,110-71-4,1
8,61.49277513099498,85.96850191474283,7226-23-5,2
9,60.69274308799253,81.66744056742911,68-12-2,2
10,58.05701263270096,81.37601987727278,57-55-6,2
11,56.712022839558436,86.85383334396028,109-69-3,2
12,62.79983447900492,80.33369014632459,108-24-7,3
13,64.4650076120883,86.60137923045944,108-75-8,3
14,60.94342875054163,85.99035339537325,591-78-6,3
15,51.40830966726128,85.61585098379733,1634-04-4,3
16,39.35810617146268,73.261581056034,107-31-3,4
17,80.10567376250829,84.25470591620606,126-33-0,4
18,56.37892598073265,88.48250857655245,98-08-8,4
19,63.08780989506252,84.54049117160093,111-96-6,4
20,65.20156781990086,82.59506740476853,96-49-1,5
21,55.53992174086114,87.04764641389244,100-66-3,5
22,52.67442176131225,88.23807705780698,109-86-4,5
23,58.57987000719389,84.10036293345608,75-85-4,5
24,58.81617553831546,89.24524342516222,123-25-1,6
25,53.58108851451427,83.49128841865983,75-65-0,6
26,56.44936606965839,85.94532239679899,110-19-0,6
27,54.47158132468836,80.06747896802823,96-47-9,6
28,82.65701668701416,85.2536919047404,111-87-5,7
29,61.293126574091346,84.1740683132813,123-51-3,7
30,53.20651605970923,85.73099182078471,71-43-2,7
31,75.4099389020316,85.2781012998449,100-51-6,7
32,54.44649524652507,84.9791117237652,628-63-7,8
33,58.45661198971889,83.82961334760975,680-31-9,8
34,52.37063433141685,82.82868399778978,71-36-3,8
35,57.58263430658279,86.4674147454333,108-90-7,8
36,61.64390788354487,85.85182910774427,98-82-8,9
37,62.37406161305643,81.03402139651175,108-93-0,9
38,57.260118378284204,82.13969528251306,120-92-3,9
39,52.957318170970346,85.50920379506812,75-09-2,9
