NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.95736530097491,63.34723487866669,111-87-5,0
1,74.99880277135273,89.79340707054835,111-96-6,0
2,54.65908931501281,72.27386903734221,67-66-3,0
3,81.22559706172801,92.77132398445995,126-33-0,0
4,50.93333806839227,68.85047354532384,76-05-1,0
5,50.08733834210412,75.75611498985991,100-51-6,0
6,75.0722851610044,89.23601356547401,108-94-1,0
7,68.2913030917725,92.95145640154684,123-25-1,0
8,74.8545156607052,90.46300109868275,102-76-1,0
9,55.02060879508404,70.63654058708396,75-15-0,0
10,32.984335916475175,44.998815115765986,56-81-5,0
11,57.73846598001436,74.43969056149034,121-44-8,0
12,77.14389886398962,95.57134227667571,108-32-7,0
13,58.462402646175526,82.44971745198855,57-55-6,0
14,81.55869467835471,92.24759501038514,68-12-2,0
15,60.581277134738855,76.31026172690927,110-82-7,0
16,66.36990635073089,81.88010203678304,75-09-2,1
17,79.77785248474764,93.32343383465867,96-49-1,1
18,72.82246096117797,86.80008322933807,110-19-0,1
19,62.02824378932513,81.8659222398343,64-18-6,1
20,74.32756198202371,86.28066364258643,109-99-9,1
21,80.97628238720816,89.6931307578848,67-64-1,1
22,43.882453356056814,99.02583093650075,67-68-5,1
23,81.70079002030852,91.07201288416785,75-05-8,1
24,66.89714569479287,83.86667309032589,107-06-2,2
25,79.10467910066114,89.1565085443585,78-93-3,2
26,67.55072808127626,81.98431328452773,109-69-3,2
27,76.12403005076051,88.2001574956123,110-71-4,2
28,30.899904050940957,46.76980004266374,540-84-1,2
29,77.46514191023337,88.6357175675654,141-78-6,2
30,70.81563212858593,93.09009426573257,7226-23-5,2
31,63.79649028112818,83.78972726992119,108-75-8,2
32,74.15051563872814,88.28481619931046,123-91-1,3
33,76.8714470158265,90.80016319668344,75-52-5,3
34,70.4076068557641,82.6816581464379,60-29-7,3
35,70.12699875703022,84.80728064000076,67-63-0,3
36,74.8302594431102,88.19773312078217,591-78-6,3
37,66.5082025923211,82.49113853924685,78-83-1,3
38,69.94315269454711,83.158186501358,1634-04-4,3
39,74.44042133454627,88.58140239929492,109-86-4,3
