NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.96057778089294,44.99881511576599,56-81-5,0
1,55.232670616728385,73.10442524776613,98-82-8,0
2,43.68994917246322,63.34723487866669,111-87-5,0
3,77.53814334914001,95.57134227667572,108-32-7,0
4,70.28941130225923,82.68165814643791,60-29-7,0
5,54.58579648081191,75.25413870965549,108-93-0,0
6,49.19015000421349,96.94197796930831,680-31-9,0
7,79.84563560905555,93.32343383465869,96-49-1,0
8,54.79163798067955,70.63654058708397,75-15-0,0
9,64.14502193600103,83.78972726992119,108-75-8,0
10,49.84508961578773,75.75611498985991,100-51-6,0
11,64.26269783523838,81.33029198336995,75-85-4,0
12,61.99541910352535,81.8659222398343,64-18-6,0
13,81.53915542128428,91.07201288416786,75-05-8,0
14,77.09307740870783,89.49138540827741,616-38-6,0
15,50.81459314518062,70.64428856826524,111-70-6,0
16,81.46886368205699,92.77132398445994,126-33-0,1
17,77.51104189471994,88.6357175675654,141-78-6,1
18,74.7110042399188,90.46300109868275,102-76-1,1
19,81.36187507517639,92.24759501038514,68-12-2,1
20,43.74499150256401,99.02583093650074,67-68-5,1
21,75.12596250119981,89.79340707054837,111-96-6,1
22,67.08666557253548,83.86667309032589,107-06-2,1
23,81.17451037763013,89.6931307578848,67-64-1,1
24,77.25580242901529,92.90046035939754,872-50-4,2
25,76.21806253221841,88.2001574956123,110-71-4,2
26,69.9701855408965,85.72926973578858,628-63-7,2
27,58.45969788552709,82.44971745198853,57-55-6,2
28,70.74982829008033,93.09009426573257,7226-23-5,2
29,72.73216238525218,86.16924154914585,64-17-5,2
30,70.32609468010902,86.1661159526115,123-92-2,2
31,67.57907075605274,81.98431328452773,109-69-3,2
32,74.67600183791984,88.19773312078219,591-78-6,3
33,78.96868261804477,88.89773490947252,79-20-9,3
34,70.06932052688872,83.158186501358,1634-04-4,3
35,60.67012303788496,76.31026172690926,110-82-7,3
36,66.01134707839876,83.67567681044127,100-66-3,3
37,74.35478804543715,88.58140239929493,109-86-4,3
38,66.52900415029457,83.01030342443684,75-65-0,3
39,72.92276307501356,86.80008322933807,110-19-0,3
