NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.50663364259404,90.46300109868277,102-76-1,0
1,70.62351817206942,93.09009426573257,7226-23-5,0
2,50.92313822302835,70.64428856826525,111-70-6,0
3,72.84919291443033,86.16924154914585,64-17-5,0
4,79.61917905848114,93.32343383465867,96-49-1,0
5,51.01235419885182,68.85047354532381,76-05-1,0
6,32.11909435225863,48.17714283762289,142-82-5,0
7,50.22981078010572,75.75611498985991,100-51-6,0
8,81.23962545212173,92.24759501038515,68-12-2,1
9,81.7068614801629,91.07201288416785,75-05-8,1
10,81.0413430818289,89.6931307578848,67-64-1,1
11,74.36424403988346,86.28066364258643,109-99-9,1
12,69.85232524147624,83.15818650135797,1634-04-4,2
13,81.40719071610974,92.77132398445995,126-33-0,2
14,77.67499396388351,95.57134227667571,108-32-7,2
15,73.89882736010816,87.87948952001197,123-86-4,2
16,43.45100535904108,99.02583093650075,67-68-5,3
17,62.55275908677075,78.9306361428994,71-43-2,3
18,66.55277177487005,82.49113853924683,78-83-1,3
19,79.39104988189943,92.35706383795173,127-19-5,3
20,32.83234576359637,44.99881511576599,56-81-5,4
21,67.04205183474917,83.86667309032589,107-06-2,4
22,76.45877955568182,88.2001574956123,110-71-4,4
23,78.37195910506468,88.8120773897255,109-94-4,4
24,58.39328583265871,82.44971745198855,57-55-6,5
25,79.66917543971392,88.20509218389498,107-31-3,5
26,71.57801836719537,84.59698030051557,96-47-9,5
27,77.4632589716579,92.90046035939754,872-50-4,5
28,30.765840393039124,46.769800042663725,540-84-1,6
29,79.1128832991447,88.89773490947252,79-20-9,6
30,57.99485516631997,74.43969056149035,121-44-8,6
31,76.87549647654961,90.80016319668344,75-52-5,6
32,79.26803830249729,91.68520905177812,108-24-7,7
33,67.7164311843805,81.98431328452772,109-69-3,7
34,43.76093766040775,63.347234878666704,111-87-5,7
35,63.91128065709527,83.78972726992119,108-75-8,7
36,74.9258858878032,88.19773312078219,591-78-6,8
37,74.25499476888785,88.58140239929492,109-86-4,8
38,66.45392362478078,81.88010203678303,75-09-2,8
39,75.04801511004318,87.90536977450219,108-10-1,8
