NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.742299723739,96.94197796930833,680-31-9,0
1,55.046491211809055,73.10442524776613,98-82-8,0
2,54.73509196382139,72.2738690373422,67-66-3,0
3,67.83292490298626,85.07689179450846,98-08-8,0
4,62.0628863294631,80.9977258437309,79-09-4,0
5,32.966520631934195,44.998815115766014,56-81-5,0
6,77.01819516255932,90.80016319668347,75-52-5,0
7,43.88474961988437,63.347234878666704,111-87-5,0
8,62.59170508619819,78.93063614289937,71-43-2,1
9,81.30494726831961,92.24759501038514,68-12-2,1
10,74.71366029759896,89.23601356547401,108-94-1,1
11,77.69923871264791,89.99587708905678,120-92-3,1
12,81.32886229680413,92.77132398445994,126-33-0,2
13,77.10843347699509,92.90046035939754,872-50-4,2
14,77.36462775915668,88.6357175675654,141-78-6,2
15,79.63092767791196,93.32343383465867,96-49-1,2
16,74.7992378174494,90.46300109868277,102-76-1,3
17,43.690215435448124,99.02583093650075,67-68-5,3
18,74.14219228792226,87.87948952001196,123-86-4,3
19,70.00523509020017,85.72926973578858,628-63-7,3
20,77.37354591465522,95.57134227667571,108-32-7,4
21,69.8109362528676,83.15818650135799,1634-04-4,4
22,81.7306289484378,91.07201288416785,75-05-8,4
23,74.9833959630141,87.90536977450219,108-10-1,4
24,67.06558149825965,83.8666730903259,107-06-2,5
25,58.07206102261959,74.43969056149034,121-44-8,5
26,76.26715478360026,88.2001574956123,110-71-4,5
27,64.10570141202116,81.33029198336995,75-85-4,5
28,67.73797625346845,81.98431328452772,109-69-3,6
29,81.14562771021649,89.69313075788482,67-64-1,6
30,66.44927368383611,83.01030342443684,75-65-0,6
31,66.40928438581318,84.20529228392837,7732-18-5,6
32,70.40743740153385,86.1661159526115,123-92-2,7
33,68.12119951647301,92.95145640154684,123-25-1,7
34,74.37650009911931,88.28481619931046,123-91-1,7
35,71.02801745478402,93.09009426573257,7226-23-5,7
36,62.816277546461016,80.84122859329305,108-90-7,8
37,58.48956770936028,82.44971745198853,57-55-6,8
38,65.37839523802445,80.42194300980077,108-20-3,8
39,64.02823376379902,83.78972726992119,108-75-8,8
