NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.2157997267575,81.33941832405283,111-87-5,0
1,57.332640399245044,80.2798508493749,57-55-6,0
2,48.11284552958709,85.233185256144,60-29-7,0
3,53.53320851893822,82.54883862391917,75-52-5,0
4,57.20654109515763,81.18501738381674,109-66-0,1
5,57.71814186979833,79.61673196531163,67-66-3,1
6,49.8158996440979,73.41961206518441,75-05-8,1
7,52.15446069823704,83.01356136309417,78-92-2,1
8,52.562910726701524,76.40002668284922,67-64-1,2
9,94.53504808364964,78.54148042500975,56-81-5,2
10,55.827531652067904,83.63559606380883,109-86-4,2
11,37.71644597066431,79.31905347480831,107-31-3,2
12,59.99496772039406,89.37689729060196,98-82-8,3
13,71.58052882603023,77.93914351741161,108-32-7,3
14,77.51461500235925,84.8056124514266,100-51-6,3
15,56.26420640007168,81.52152661315797,107-06-2,3
16,63.54860496040895,83.33765468459963,123-25-1,4
17,50.208089663474745,86.74356950881132,110-71-4,4
18,56.449109019281295,86.15955728109877,7226-23-5,4
19,68.98286919446835,85.89552211429465,96-49-1,4
20,55.51247803394999,88.5854953377629,109-69-3,5
21,62.80601722389371,87.11910397361476,108-75-8,5
22,59.24457556764639,86.08795269349115,591-78-6,5
23,51.193823686454216,81.89460894359621,1634-04-4,5
24,61.30870270418966,82.99823913249051,680-31-9,6
25,56.06366266623045,83.74760305022279,75-85-4,6
26,55.484147134680036,84.17115891784024,75-65-0,6
27,58.86031918190601,82.11571743352806,110-19-0,6
28,52.01648585323771,85.15965369943827,96-47-9,7
29,58.30406183744692,83.29113143663798,123-51-3,7
30,60.58052244015269,86.91608337269679,108-24-7,7
31,53.36858240333185,81.78523311246248,71-43-2,7
32,61.66211659588085,86.20693039945466,71-36-3,8
33,49.86284272398676,79.18346281857914,75-15-0,8
34,59.82631925574093,84.90470738113181,108-90-7,8
35,57.03301421391163,84.50960213804835,108-93-0,8
36,66.68364744438296,86.12203069679266,102-76-1,9
37,59.64617045312892,85.28244694405188,120-92-3,9
38,53.77936550948674,85.66542843487333,75-09-2,9
39,55.951827176060476,83.019924460455,123-91-1,9
