NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.92278880607581,90.80016319668344,75-52-5,0
1,68.45983667747313,92.95145640154684,123-25-1,0
2,79.74558685771177,88.20509218389498,107-31-3,0
3,49.44970103187947,96.94197796930833,680-31-9,0
4,44.02468219042831,63.347234878666704,111-87-5,0
5,33.015234487595045,44.998815115766,56-81-5,0
6,49.72398453406941,75.75611498985992,100-51-6,0
7,62.56807840861467,78.93063614289939,71-43-2,0
8,65.33406975526151,80.42194300980076,108-20-3,1
9,62.760331123328214,80.84122859329304,108-90-7,1
10,61.702171404419694,81.8659222398343,64-18-6,1
11,81.10241996147803,89.69313075788482,67-64-1,1
12,51.03148707696297,70.64428856826524,111-70-6,2
13,79.16166860725538,88.89773490947252,79-20-9,2
14,54.289227009153365,75.25413870965548,108-93-0,2
15,67.0686711067425,83.86667309032589,107-06-2,2
16,74.20094130059096,88.23376878231772,105-58-8,3
17,72.86756225377773,86.80008322933807,110-19-0,3
18,74.51554378234675,86.28066364258645,109-99-9,3
19,79.58130147854791,93.32343383465867,96-49-1,3
20,81.5115737842546,92.24759501038515,68-12-2,4
21,74.86347597526577,87.7020021314904,109-60-4,4
22,70.5198913590054,93.09009426573257,7226-23-5,4
23,74.8204724922701,89.79340707054835,111-96-6,4
24,74.60062324193579,90.46300109868275,102-76-1,5
25,77.47735980957984,95.57134227667571,108-32-7,5
26,76.19265584959564,88.2001574956123,110-71-4,5
27,61.861781850411205,80.99772584373093,79-09-4,5
28,74.24480794088981,88.28481619931046,123-91-1,6
29,81.61711936675862,91.07201288416785,75-05-8,6
30,81.16419233796735,92.77132398445995,126-33-0,6
31,70.16329923673423,83.15818650135799,1634-04-4,6
32,77.09333652458865,89.49138540827744,616-38-6,7
33,54.85357504521408,73.10442524776612,98-82-8,7
34,66.61534522587455,81.88010203678303,75-09-2,7
35,43.82353910754201,99.02583093650075,67-68-5,7
36,70.27718450534445,85.58264466046602,123-51-3,8
37,58.5809437420997,82.44971745198853,57-55-6,8
38,65.75354602214179,83.67567681044127,100-66-3,8
39,67.77905854951113,81.98431328452773,109-69-3,8
