NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571785513,92.77132398445995,126-33-0,0
4,74.88767331836222,90.46300109868275,102-76-1,0
5,47.299880547554565,64.24678266603136,108-87-2,0
6,63.73089634213546,83.78972726992119,108-75-8,0
7,54.54113745173693,83.9853979146309,107-21-1,0
8,62.47939957229755,80.84122859329302,108-90-7,1
9,33.02843516820088,44.99881511576599,56-81-5,1
10,67.2791784859248,83.86667309032589,107-06-2,1
11,76.04622014426539,88.2001574956123,110-71-4,1
12,77.56109639114942,95.57134227667572,108-32-7,2
13,81.75772102406972,91.07201288416785,75-05-8,2
14,79.74915059915905,88.20509218389498,107-31-3,2
15,58.55074154655845,82.44971745198855,57-55-6,2
16,55.13014578250368,70.63654058708396,75-15-0,3
17,79.52986477443196,93.32343383465869,96-49-1,3
18,70.98302762749378,93.09009426573257,7226-23-5,3
19,67.68714103843756,81.98431328452774,109-69-3,3
20,77.20324136071743,92.90046035939756,872-50-4,4
21,77.21884821190812,89.49138540827744,616-38-6,4
22,74.62888725547033,88.19773312078217,591-78-6,4
23,69.85570366447237,83.15818650135799,1634-04-4,4
24,81.3427388438746,92.24759501038514,68-12-2,5
25,74.50496584103878,88.58140239929493,109-86-4,5
26,63.91698729826301,81.33029198336996,75-85-4,5
27,74.23874015870436,88.28481619931044,123-91-1,5
28,66.52668147535775,83.01030342443683,75-65-0,6
29,72.82081967256946,86.80008322933807,110-19-0,6
30,71.44550996647608,84.59698030051557,96-47-9,6
31,62.05861119366327,80.99772584373093,79-09-4,6
32,81.09823402411361,89.69313075788482,67-64-1,7
33,76.90430397365242,90.80016319668346,75-52-5,7
34,70.34123800206889,85.58264466046602,123-51-3,7
35,79.33539756583885,91.68520905177812,108-24-7,7
36,62.637041489094614,78.93063614289939,71-43-2,8
37,70.7299409349513,86.1661159526115,123-92-2,8
38,49.83522225925985,75.75611498985991,100-51-6,8
39,65.62478281808248,82.33223171939089,71-36-3,8
