NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.87945584782088,63.347234878666704,111-87-5,0
1,79.75073517730856,93.32343383465867,96-49-1,0
2,55.04738724199998,70.63654058708396,75-15-0,0
3,70.88827694510881,93.09009426573257,7226-23-5,0
4,68.02519266939527,92.95145640154684,123-25-1,0
5,44.05929175862572,99.02583093650075,67-68-5,0
6,62.00388343853894,80.99772584373092,79-09-4,0
7,50.74962925893153,70.64428856826524,111-70-6,0
8,81.08799024231787,89.69313075788482,67-64-1,1
9,70.36535988433205,85.58264466046602,123-51-3,1
10,70.25802385562952,84.80728064000076,67-63-0,1
11,32.70176894548731,44.99881511576599,56-81-5,1
12,69.95704531763502,83.158186501358,1634-04-4,1
13,67.11068642366772,83.86667309032589,107-06-2,1
14,76.22286720775303,88.2001574956123,110-71-4,1
15,62.56415559077595,78.93063614289939,71-43-2,1
16,57.709250161330786,74.43969056149032,121-44-8,2
17,81.22633353965391,92.77132398445995,126-33-0,2
18,77.51579778963873,95.57134227667571,108-32-7,2
19,58.654224248942334,82.44971745198853,57-55-6,2
20,74.41527857449404,86.28066364258645,109-99-9,2
21,66.53006160914383,83.01030342443684,75-65-0,2
22,81.42227000793947,92.24759501038514,68-12-2,2
23,67.92786690369628,81.98431328452773,109-69-3,2
24,74.59134979002384,90.46300109868277,102-76-1,3
25,49.92924453000815,75.75611498985992,100-51-6,3
26,62.870031039386554,80.84122859329304,108-90-7,3
27,47.392768137233766,64.24678266603135,108-87-2,3
28,81.70622540387649,91.07201288416786,75-05-8,3
29,64.05673135958114,83.7897272699212,108-75-8,3
30,74.57355073650531,88.19773312078217,591-78-6,3
31,74.40301121279333,88.58140239929492,109-86-4,3
32,64.09881926925213,81.33029198336996,75-85-4,4
33,74.2218152678605,88.23376878231772,105-58-8,4
34,72.8873502118901,86.80008322933807,110-19-0,4
35,61.51105778482163,77.57941562533092,108-88-3,4
36,5.464268575448448,10.233521366326144,110-54-3,4
37,71.44483572135391,84.59698030051557,96-47-9,4
38,79.07524491180435,91.6852090517781,108-24-7,4
39,65.84398108848127,82.33223171939089,71-36-3,4
