NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.48739839823314,84.20529228392839,7732-18-5,0
1,43.815972833044285,63.34723487866671,111-87-5,0
2,50.64111338196966,70.64428856826524,111-70-6,0
3,50.125267082709726,75.75611498985992,100-51-6,0
4,54.940763135143996,70.63654058708396,75-15-0,0
5,30.69132493338055,46.76980004266372,540-84-1,0
6,76.98803154984174,89.49138540827744,616-38-6,0
7,62.039160610524966,81.8659222398343,64-18-6,0
8,54.402870469032905,75.25413870965549,108-93-0,0
9,74.53988956314734,90.46300109868275,102-76-1,0
10,76.91156841734238,90.80016319668346,75-52-5,0
11,58.469569851108815,82.44971745198855,57-55-6,0
12,67.8086603525062,92.95145640154684,123-25-1,0
13,79.63353299291961,93.32343383465867,96-49-1,0
14,49.14686981490798,96.94197796930833,680-31-9,0
15,54.8769781153881,73.10442524776613,98-82-8,0
16,81.31315892031613,92.77132398445995,126-33-0,1
17,81.81529043379484,91.07201288416786,75-05-8,1
18,75.04116952434221,87.7020021314904,109-60-4,1
19,59.669763867624205,73.57826311182514,109-66-0,1
20,70.36475208531512,86.1661159526115,123-92-2,2
21,74.7795126499616,89.236013565474,108-94-1,2
22,81.32283910582335,92.24759501038515,68-12-2,2
23,77.36436660136823,95.57134227667571,108-32-7,2
24,43.656298524350404,99.02583093650075,67-68-5,3
25,32.87650907646636,44.998815115766014,56-81-5,3
26,66.77603718091521,83.86667309032589,107-06-2,3
27,76.2465921565305,88.2001574956123,110-71-4,3
28,70.67676050982317,93.09009426573256,7226-23-5,4
29,67.53384251550568,81.98431328452773,109-69-3,4
30,63.91259559833659,83.7897272699212,108-75-8,4
31,70.10546672701896,85.72926973578858,628-63-7,4
32,74.70644820274516,88.19773312078217,591-78-6,5
33,69.92020989186227,83.158186501358,1634-04-4,5
34,66.41241906099205,82.49113853924683,78-83-1,5
35,66.52530707737854,81.88010203678304,75-09-2,5
36,74.42950501440629,88.58140239929492,109-86-4,6
37,63.97771278972558,81.33029198336995,75-85-4,6
38,60.570195208735065,76.31026172690926,110-82-7,6
39,74.08958568340948,87.87948952001197,123-86-4,6
